,Fx,Fy,Fz,Mx,My,Mz,t
590,3.616916,-1.499105,-13.149737,-0.346209,-0.791382,0.014623,5762.344537587
591,3.680283,-1.535154,-13.111906,-0.347835,-0.797013,0.017017,5762.344963381
592,3.726056,-1.535492,-13.152432,-0.33657,-0.801401,0.019367,5762.345248582
593,3.657193,-1.49748,-13.257953,-0.347328,-0.793728,0.014731,5762.345525543
594,3.702172,-1.473534,-13.22119,-0.337168,-0.797354,0.018669,5762.345959743
595,3.750461,-1.474639,-13.155615,-0.320962,-0.802014,0.020918,5762.346391018
596,3.705768,-1.497613,-13.117002,-0.331053,-0.795538,0.019377,5762.346811978
597,3.770042,-1.486414,-13.081163,-0.326115,-0.803486,0.020121,5762.347250697
598,3.725446,-1.485171,-13.043235,-0.333491,-0.797044,0.017775,5762.347667527
599,3.74749,-1.451045,-13.150481,-0.32716,-0.803906,0.020148,5762.347962469
600,3.726488,-1.486669,-13.114745,-0.331126,-0.800061,0.020154,5762.348397558
601,3.704928,-1.425285,-13.080139,-0.326745,-0.796251,0.016959,5762.348812203
602,3.7518,-1.47631,-13.046915,-0.31991,-0.804341,0.020815,5762.349256089
603,3.686622,-1.463078,-13.158192,-0.323336,-0.797025,0.01691,5762.349674197
604,3.617381,-1.473962,-13.225036,-0.340847,-0.789995,0.013862,5762.349967898
605,3.750421,-1.450303,-13.082674,-0.319518,-0.801316,0.020091,5762.350251044
606,3.727771,-1.413577,-13.082091,-0.320417,-0.798817,0.01772,5762.350538802
607,3.681325,-1.511078,-13.114201,-0.342609,-0.797145,0.016194,5762.350962187
608,3.708102,-1.47579,-13.046916,-0.324828,-0.799438,0.01845,5762.351402314
609,3.726775,-1.534812,-12.970472,-0.336545,-0.798594,0.019303,5762.351816922
610,3.771316,-1.461292,-13.084446,-0.319512,-0.801466,0.019319,5762.352254937
611,3.697523,-1.421239,-13.289487,-0.341407,-0.791108,0.017258,5762.352685359
612,3.805015,-1.434391,-13.258437,-0.334189,-0.803856,0.016379,5762.352964098
613,3.769948,-1.487578,-13.153801,-0.326223,-0.80637,0.020122,5762.35340341
614,3.745878,-1.498251,-13.043031,-0.33624,-0.801499,0.01696,5762.353820777
615,3.708423,-1.475446,-13.157849,-0.322235,-0.79946,0.018494,5762.354255792
616,3.724872,-1.53574,-13.189879,-0.339097,-0.802711,0.016989,5762.354682863
617,3.70738,-1.499522,-13.155554,-0.327461,-0.799328,0.019318,5762.354962657
618,3.702789,-1.473363,-13.151912,-0.335888,-0.796686,0.016231,5762.355255414
619,3.751608,-1.476117,-13.049652,-0.319872,-0.804306,0.018418,5762.355685485
620,3.725304,-1.486917,-13.152192,-0.333652,-0.80137,0.017776,5762.356115593
621,3.703702,-1.449824,-13.040537,-0.333295,-0.79683,0.017761,5762.356551664
622,3.724592,-1.462679,-13.224892,-0.332179,-0.802037,0.017012,5762.356976605
623,3.727058,-1.48708,-13.081786,-0.329899,-0.800834,0.017716,5762.357258084
624,3.661079,-1.474482,-13.225034,-0.335929,-0.794898,0.016227,5762.35754736
625,3.751359,-1.475362,-13.193544,-0.318504,-0.803554,0.0209,5762.357826525
626,3.706915,-1.499091,-13.011039,-0.329962,-0.79783,0.016877,5762.358256892
627,3.701565,-1.47485,-13.185633,-0.339831,-0.800182,0.016229,5762.358692222
628,3.616155,-1.498501,-13.185434,-0.347397,-0.790574,0.014663,5762.359111904
629,3.703935,-1.523468,-13.041843,-0.340265,-0.798945,0.017738,5762.359556437
630,3.68441,-1.46314,-13.044038,-0.330953,-0.796808,0.016903,5762.359971675
631,3.772331,-1.442121,-13.120719,-0.317337,-0.811746,0.018391,5762.360261969
632,3.731657,-1.488321,-12.976168,-0.319973,-0.801337,0.019976,5762.360697688
633,3.638533,-1.511937,-13.112087,-0.346431,-0.794527,0.016186,5762.361116444
634,3.705353,-1.499121,-13.078707,-0.333754,-0.798401,0.019333,5762.361559033
635,3.725015,-1.461826,-13.223142,-0.330841,-0.79992,0.01943,5762.361976512
636,3.594914,-1.4854,-13.257653,-0.34589,-0.786754,0.015519,5762.362262602
637,3.702783,-1.40054,-13.334177,-0.326431,-0.797476,0.016298,5762.3625521
638,3.684345,-1.461922,-13.225237,-0.328262,-0.795346,0.019406,5762.362838376
639,3.706619,-1.498918,-13.19125,-0.328649,-0.79852,0.019358,5762.363263835
640,3.631785,-1.434315,-13.398103,-0.350302,-0.788064,0.014114,5762.363703128
641,3.658619,-1.522904,-13.185875,-0.347667,-0.795311,0.015455,5762.364131884
642,3.616349,-1.475642,-13.256019,-0.344828,-0.793526,0.016256,5762.364560955
643,3.681261,-1.412118,-13.368405,-0.328962,-0.794332,0.017937,5762.364839898
644,3.771686,-1.437314,-13.232382,-0.314257,-0.802962,0.018559,5762.365119599
645,3.726066,-1.487521,-13.116495,-0.332465,-0.802178,0.017735,5762.365558948
646,3.727021,-1.465266,-13.151384,-0.328708,-0.805938,0.019287,5762.365984389
647,3.685866,-1.486182,-13.080521,-0.328494,-0.794045,0.020129,5762.366413275
648,3.682504,-1.487121,-13.190122,-0.336113,-0.798008,0.015393,5762.366846549
649,3.793358,-1.499334,-13.049471,-0.321276,-0.806792,0.01925,5762.367268713
650,3.682029,-1.485545,-13.150443,-0.337232,-0.79435,0.017829,5762.367558618
651,3.792895,-1.426736,-13.047177,-0.315682,-0.806829,0.019251,5762.367988874
652,3.704782,-1.473136,-13.04245,-0.33212,-0.794742,0.018568,5762.368417593
653,3.704787,-1.427032,-13.189096,-0.326906,-0.800577,0.01696,5762.368851312
654,3.77094,-1.487137,-13.119092,-0.323657,-0.805026,0.020103,5762.369268957
655,3.782694,-1.397977,-13.328742,-0.333856,-0.802124,0.016427,5762.369564195
656,3.705017,-1.523727,-13.117079,-0.336484,-0.799775,0.017741,5762.369849286
657,3.695104,-1.445371,-13.327375,-0.349121,-0.792252,0.013307,5762.37012871
658,3.636518,-1.458727,-13.292788,-0.341714,-0.786381,0.0172,5762.370562669
659,3.660565,-1.52326,-13.112732,-0.343952,-0.794809,0.017792,5762.371005499
660,3.748916,-1.450896,-13.009187,-0.324639,-0.802604,0.017669,5762.371419719
661,3.706627,-1.548689,-13.082308,-0.335499,-0.800648,0.018487,5762.371856715
662,3.751095,-1.427153,-13.010355,-0.316939,-0.802868,0.019224,5762.372272897
663,3.698384,-1.423689,-13.2589,-0.340385,-0.79625,0.012362,5762.372571247
664,3.683273,-1.488381,-13.114381,-0.336287,-0.799561,0.017727,5762.372998281
665,3.746681,-1.425449,-13.15328,-0.325541,-0.801655,0.016986,5762.373419815
666,3.770266,-1.510286,-13.191411,-0.326236,-0.803474,0.02097,5762.373858108
667,3.791034,-1.473186,-13.083619,-0.323395,-0.80367,0.018544,5762.374275734
668,3.674538,-1.40912,-13.327276,-0.345036,-0.789984,0.013296,5762.374570899
669,3.662079,-1.474697,-13.150281,-0.334726,-0.794298,0.018583,5762.374857285
670,3.614871,-1.496904,-13.21777,-0.349758,-0.787551,0.017141,5762.375276634
671,3.786676,-1.448504,-13.223504,-0.330698,-0.804677,0.017877,5762.375716557
672,3.703028,-1.472974,-13.112856,-0.335873,-0.795278,0.018628,5762.376143961
673,3.772791,-1.463082,-13.049372,-0.31719,-0.804524,0.019238,5762.376572087
674,3.750518,-1.475201,-13.01446,-0.322291,-0.802732,0.01604,5762.376859715
675,3.656295,-1.399016,-13.293028,-0.338831,-0.790838,0.01399,5762.377135879
676,3.70465,-1.426913,-13.11547,-0.328176,-0.799845,0.016938,5762.377427321
677,3.751126,-1.499459,-13.119234,-0.322489,-0.802789,0.021682,5762.377878707
678,3.703976,-1.450062,-13.187789,-0.330754,-0.798293,0.017805,5762.3782805
679,3.639712,-1.48798,-13.188008,-0.339935,-0.79539,0.015384,5762.378724145
680,3.682992,-1.487487,-13.007174,-0.337465,-0.797352,0.015308,5762.379144234
681,3.609735,-1.395617,-13.473122,-0.347176,-0.781993,0.011809,5762.379425547
682,3.724022,-1.436694,-13.188635,-0.330546,-0.798379,0.016247,5762.379717971
683,3.67396,-1.408053,-13.400279,-0.3449,-0.788465,0.013358,5762.380025246
684,3.609888,-1.446163,-13.397762,-0.354119,-0.785596,0.013334,5762.380426984
685,3.694366,-1.369561,-13.653898,-0.338054,-0.787888,0.015917,5762.380870462
686,3.659002,-1.497716,-13.111184,-0.344883,-0.792495,0.017046,5762.381288348
687,3.63644,-1.484744,-13.147224,-0.347173,-0.789252,0.015502,5762.381720734
688,3.748607,-1.496171,-13.082797,-0.327177,-0.796714,0.019384,5762.382008657
689,3.766824,-1.413438,-13.224027,-0.325478,-0.804658,0.017826,5762.382286007
690,3.680189,-1.438577,-13.257549,-0.336987,-0.798547,0.016258,5762.382575394
691,3.683024,-1.462051,-13.189057,-0.332059,-0.795923,0.017006,5762.383012983
692,3.682782,-1.436378,-13.223689,-0.329194,-0.793031,0.01866,5762.383429776
693,3.683967,-1.510818,-13.186561,-0.335015,-0.795989,0.020994,5762.383872551
694,3.772752,-1.46432,-13.045646,-0.318606,-0.806711,0.021614,5762.384293529
695,3.594593,-1.485744,-13.14672,-0.348484,-0.786732,0.015475,5762.384730933
696,3.725911,-1.485602,-13.187749,-0.33099,-0.798542,0.020216,5762.3851578
697,3.673538,-1.434479,-13.471245,-0.349099,-0.793468,0.014142,5762.385577927
698,3.747298,-1.450852,-13.153218,-0.327122,-0.803871,0.017751,5762.386023998
699,3.592749,-1.48488,-13.10718,-0.353453,-0.785095,0.015512,5762.386434272
700,3.658095,-1.447222,-13.182197,-0.340491,-0.788828,0.017936,5762.386726437
701,3.70374,-1.497212,-13.040155,-0.337346,-0.794611,0.019392,5762.387015638
702,3.724023,-1.511383,-13.188953,-0.338894,-0.802646,0.016203,5762.387296692
703,3.726874,-1.487543,-13.044479,-0.331223,-0.801545,0.017694,5762.387726688
704,3.717285,-1.38579,-13.439032,-0.33866,-0.79696,0.0125,5762.388165907
705,3.683446,-1.435625,-13.118092,-0.32786,-0.790921,0.016222,5762.388581515
706,3.699647,-1.397423,-13.367018,-0.332399,-0.792069,0.016438,5762.389023142
707,3.749853,-1.401266,-13.11974,-0.315277,-0.800574,0.018522,5762.389441601
708,3.717618,-1.384237,-13.327337,-0.338537,-0.792669,0.014896,5762.38972684
709,3.680237,-1.437995,-13.22123,-0.336933,-0.797105,0.016258,5762.390166596
710,3.724408,-1.463142,-13.187585,-0.333503,-0.802748,0.01699,5762.390583056
711,3.770466,-1.534676,-13.010515,-0.330264,-0.802751,0.019293,5762.391026201
712,3.791672,-1.502911,-13.081216,-0.327973,-0.814593,0.019204,5762.391446457
713,3.752524,-1.429526,-13.0116,-0.314671,-0.807368,0.019143,5762.391731158
714,3.706739,-1.50021,-12.933688,-0.332648,-0.799286,0.01923,5762.392053952
715,3.767247,-1.461701,-13.15338,-0.329627,-0.803923,0.016998,5762.392594911
716,3.654445,-1.472185,-13.293851,-0.350786,-0.792723,0.011607,5762.393030482
717,3.725297,-1.511835,-13.261452,-0.33515,-0.80351,0.018603,5762.393450386
718,3.70165,-1.521656,-13.148932,-0.343829,-0.796521,0.017859,5762.393876864
719,3.726016,-1.511156,-13.079491,-0.335125,-0.800703,0.01854,5762.394170733
720,3.631969,-1.433851,-13.43541,-0.348979,-0.787354,0.014136,5762.39444686
721,3.74458,-1.448748,-13.366893,-0.330642,-0.801405,0.020332,5762.394878616
722,3.6826,-1.413789,-13.259705,-0.32791,-0.796659,0.017834,5762.395313742
723,3.728716,-1.511459,-13.010696,-0.328861,-0.800265,0.018462,5762.395731776
724,3.748579,-1.426387,-13.116457,-0.32188,-0.802595,0.019324,5762.396178162
725,3.662281,-1.476034,-13.042709,-0.336147,-0.796492,0.016102,5762.396596511
726,3.703086,-1.49911,-13.040917,-0.340062,-0.798881,0.016952,5762.3970266
727,3.655965,-1.44733,-13.218033,-0.34553,-0.790039,0.015577,5762.397457263
728,3.748289,-1.499037,-13.114402,-0.330024,-0.802495,0.021738,5762.397879612
729,3.766436,-1.484731,-13.152073,-0.333476,-0.80164,0.017843,5762.398323238
730,3.685548,-1.538163,-13.043229,-0.336828,-0.801208,0.019237,5762.398736087
731,3.662234,-1.476616,-13.079028,-0.336201,-0.797934,0.016102,5762.399026103
732,3.772368,-1.41482,-13.120019,-0.313041,-0.805259,0.020066,5762.399467748
733,3.661278,-1.449757,-13.113037,-0.334469,-0.792792,0.017796,5762.399882041
734,3.661617,-1.451213,-13.07909,-0.33462,-0.795718,0.015337,5762.400323538
735,3.76933,-1.462175,-13.153863,-0.324642,-0.804154,0.019357,5762.400741035
736,3.615776,-1.472709,-13.146439,-0.345801,-0.78695,0.016296,5762.40117655
737,3.749563,-1.473916,-13.117685,-0.32342,-0.800474,0.020936,5762.401464381
738,3.684625,-1.534983,-13.190224,-0.335179,-0.796019,0.019383,5762.401882878
739,3.695721,-1.396085,-13.326995,-0.342354,-0.790201,0.014116,5762.402324523
740,3.634349,-1.460073,-13.324898,-0.348168,-0.78978,0.017216,5762.402748149
741,3.724011,-1.409975,-13.224255,-0.326303,-0.793334,0.017923,5762.403178961
742,3.772259,-1.484485,-13.012733,-0.319607,-0.798646,0.020105,5762.403612013
743,3.746968,-1.473593,-13.009007,-0.33096,-0.800188,0.016136,5762.404033751
744,3.834219,-1.473857,-12.975423,-0.321032,-0.808516,0.018468,5762.404474785
745,3.65248,-1.39534,-13.511555,-0.343408,-0.786052,0.011817,5762.405030799
746,3.703214,-1.449458,-13.223485,-0.331942,-0.797485,0.017845,5762.40547024
747,3.66312,-1.473673,-13.079254,-0.332107,-0.791512,0.018563,5762.405889293
748,3.595772,-1.461787,-13.222641,-0.341987,-0.787595,0.014674,5762.406323437
749,3.663354,-1.524264,-13.153882,-0.336471,-0.796545,0.017736,5762.406754008
750,3.683485,-1.557702,-13.118028,-0.34026,-0.792969,0.017809,5762.407042673
751,3.63789,-1.484077,-13.297074,-0.340744,-0.788661,0.015549,5762.407472688
752,3.655998,-1.47101,-13.331018,-0.345612,-0.789993,0.014029,5762.407893944
753,3.617042,-1.472506,-13.258983,-0.340696,-0.787069,0.016321,5762.408326237
754,3.660798,-1.499162,-13.187043,-0.339967,-0.795574,0.017009,5762.408756456
755,3.706819,-1.425567,-13.08336,-0.321722,-0.796447,0.016922,5762.409178786
756,3.793265,-1.402757,-13.195114,-0.310428,-0.808326,0.01849,5762.409472229
757,3.654915,-1.47075,-13.255782,-0.349393,-0.789163,0.014025,5762.409898336
758,3.693872,-1.397087,-13.470038,-0.346214,-0.793621,0.014176,5762.410324426
759,3.658907,-1.49888,-13.183822,-0.34499,-0.795379,0.017047,5762.410759663
760,3.769483,-1.487147,-13.009286,-0.328724,-0.804872,0.017681,5762.411177382
761,3.769669,-1.463632,-13.119916,-0.324794,-0.807079,0.016898,5762.411469751
762,3.748821,-1.45206,-13.081825,-0.324746,-0.805488,0.01767,5762.411758619
763,3.637057,-1.510147,-13.147161,-0.348753,-0.791469,0.016267,5762.412037746
764,3.707756,-1.499251,-13.190123,-0.326175,-0.798653,0.021736,5762.412475206
765,3.748861,-1.476396,-13.154766,-0.32619,-0.806186,0.018497,5762.412903332
766,3.705623,-1.496838,-13.08342,-0.330961,-0.794062,0.016979,5762.413326274
767,3.705482,-1.498584,-13.192377,-0.331122,-0.798388,0.01698,5762.413766178
768,3.655156,-1.447308,-13.290048,-0.346771,-0.790673,0.015618,5762.414189656
769,3.748186,-1.424857,-13.226767,-0.320421,-0.800367,0.019408,5762.414478191
770,3.680899,-1.485868,-13.111526,-0.341067,-0.794963,0.017826,5762.414905336
771,3.705547,-1.525377,-13.080394,-0.336673,-0.802735,0.017679,5762.415326851
772,3.707388,-1.474604,-13.046294,-0.325963,-0.797188,0.018491,5762.415767663
773,3.685124,-1.464326,-13.044661,-0.329819,-0.799058,0.016863,5762.416185382
774,3.66151,-1.5234,-13.114343,-0.34144,-0.794907,0.017773,5762.416476602
775,3.635584,-1.485304,-13.255558,-0.348468,-0.791328,0.015543,5762.416766433
776,3.59199,-1.461224,-13.2162,-0.352034,-0.787204,0.014749,5762.417188263
777,3.748249,-1.474701,-13.041461,-0.328579,-0.801797,0.020911,5762.417624852
778,3.751319,-1.451026,-13.120603,-0.31706,-0.802856,0.020073,5762.418049775
779,3.726048,-1.485721,-13.261375,-0.32972,-0.799274,0.020238,5762.418476568
780,3.698174,-1.372581,-13.475415,-0.332114,-0.791928,0.015715,5762.418769436
781,3.659747,-1.447893,-13.224474,-0.335483,-0.790431,0.015502,5762.41904849
782,3.660838,-1.497924,-13.190768,-0.338551,-0.793388,0.014634,5762.419332321
783,3.61145,-1.397018,-13.398992,-0.344839,-0.783643,0.014125,5762.419772818
784,3.704824,-1.47442,-13.188714,-0.330957,-0.798358,0.018591,5762.420192426
785,3.696089,-1.420733,-13.470825,-0.342566,-0.791666,0.017362,5762.420627978
786,3.746433,-1.499383,-13.29749,-0.332522,-0.80517,0.019423,5762.421063215
787,3.76991,-1.44019,-13.154182,-0.322171,-0.808589,0.01849,5762.42147849
788,3.658011,-1.475105,-13.219215,-0.344841,-0.796756,0.016261,5762.421768747
789,3.750461,-1.474639,-13.155615,-0.320962,-0.802014,0.020918,5762.42219654
790,3.726346,-1.462842,-13.154487,-0.328426,-0.801501,0.016952,5762.422622907
791,3.683938,-1.513201,-13.078,-0.337813,-0.800335,0.018491,5762.423057793
792,3.660044,-1.47364,-13.113479,-0.339657,-0.792626,0.016223,5762.42347966
793,3.704879,-1.44892,-13.043135,-0.329406,-0.794776,0.017764,5762.423772325
794,3.636442,-1.461692,-13.220546,-0.344566,-0.792169,0.014698,5762.424064174
795,3.750048,-1.453095,-13.190643,-0.321056,-0.807794,0.02007,5762.424338154
796,3.639951,-1.48759,-13.148952,-0.33992,-0.793983,0.017781,5762.424773484
797,3.680996,-1.461651,-13.112211,-0.338352,-0.794996,0.017021,5762.425201721
798,3.684408,-1.486193,-12.970716,-0.333561,-0.793891,0.017707,5762.425627737
799,3.657672,-1.448075,-13.183947,-0.34183,-0.790945,0.015518,5762.4260664
800,3.76929,-1.437839,-13.080922,-0.323198,-0.803455,0.01853,5762.426339231
801,3.748306,-1.426149,-12.969205,-0.32442,-0.801132,0.01928,5762.426643303
802,3.658674,-1.522978,-13.109511,-0.348975,-0.794614,0.017829,5762.427068578
803,3.616058,-1.522718,-13.184749,-0.350111,-0.790541,0.015468,5762.427483297
804,3.573024,-1.497904,-13.217267,-0.351068,-0.785031,0.017114,5762.427922423
805,3.702925,-1.424367,-13.294436,-0.32913,-0.796035,0.0195,5762.428359957
806,3.641851,-1.439902,-13.116235,-0.330791,-0.794956,0.016112,5762.428775843
807,3.616827,-1.498404,-13.039792,-0.347425,-0.789209,0.014601,5762.429214691
808,3.638562,-1.509554,-13.220648,-0.343632,-0.790181,0.018688,5762.429629318
809,3.706442,-1.474463,-13.044683,-0.328474,-0.79709,0.018509,5762.430072444
810,3.747945,-1.448298,-13.192501,-0.323043,-0.798857,0.017816,5762.430489682
811,3.655863,-1.447839,-13.330715,-0.344275,-0.792178,0.013203,5762.430776272
812,3.685065,-1.535931,-13.043594,-0.336585,-0.796806,0.019299,5762.431068307
813,3.701381,-1.475313,-13.148326,-0.341155,-0.800892,0.016207,5762.431492341
814,3.661374,-1.548855,-13.109932,-0.34557,-0.797061,0.020953,5762.431926004
815,3.706954,-1.448738,-13.083663,-0.323059,-0.794261,0.017748,5762.432360982
816,3.661607,-1.499184,-13.115027,-0.338726,-0.794941,0.016969,5762.432778572
817,3.723413,-1.486636,-13.148971,-0.338676,-0.801174,0.017813,5762.433070144
818,3.660662,-1.499043,-13.113417,-0.341237,-0.794843,0.016987,5762.433354493
819,3.74693,-1.451779,-13.078604,-0.329769,-0.805292,0.017707,5762.433779657
820,3.727445,-1.513528,-13.080736,-0.332857,-0.805203,0.018459,5762.434225524
821,3.74619,-1.448136,-13.262906,-0.326796,-0.799393,0.017875,5762.434636113
822,3.772705,-1.464903,-13.081965,-0.318659,-0.808152,0.021614,5762.435072999
823,3.704024,-1.524169,-13.151788,-0.339049,-0.801119,0.01776,5762.435370571
824,3.661079,-1.474482,-13.225034,-0.335929,-0.794898,0.016227,5762.435778753
825,3.705907,-1.474679,-13.263951,-0.327176,-0.799187,0.018594,5762.436226749
826,3.790081,-1.497963,-13.191269,-0.327405,-0.805712,0.01939,5762.436640302
827,3.682424,-1.464023,-13.113456,-0.336084,-0.799496,0.016941,5762.43707128
828,3.717571,-1.384819,-13.363656,-0.338591,-0.794111,0.014896,5762.437361796
829,3.748619,-1.425149,-13.120182,-0.320465,-0.800409,0.016949,5762.437637424
830,3.747758,-1.471814,-13.081871,-0.326974,-0.79665,0.018598,5762.43807005
831,3.63971,-1.511032,-13.114686,-0.342542,-0.792473,0.016189,5762.438505899
832,3.793736,-1.450437,-13.088147,-0.314523,-0.806149,0.017662,5762.438925396
833,3.704031,-1.499251,-13.042527,-0.337551,-0.798979,0.016933,5762.439369689
834,3.661096,-1.427168,-13.149053,-0.333186,-0.796419,0.01697,5762.439785315
835,3.681614,-1.487054,-13.112148,-0.339933,-0.797213,0.017786,5762.440227812
836,3.660379,-1.546775,-13.002103,-0.347883,-0.792602,0.018575,5762.440651012
837,3.771356,-1.511202,-13.226603,-0.323817,-0.805049,0.023348,5762.44107462
838,3.697477,-1.373195,-13.329913,-0.335993,-0.792583,0.013252,5762.441513376
839,3.691547,-1.345366,-13.434971,-0.345473,-0.787613,0.010268,5762.441786245
840,3.702549,-1.424638,-13.259866,-0.330416,-0.796711,0.017081,5762.442074817
841,3.613116,-1.496742,-13.288175,-0.353511,-0.788086,0.017201,5762.442523721
842,3.681229,-1.437553,-13.186521,-0.334368,-0.795761,0.016239,5762.442931421
843,3.68396,-1.510162,-13.226605,-0.333653,-0.795244,0.018619,5762.443372455
844,3.703832,-1.474861,-13.223423,-0.333523,-0.799702,0.01861,5762.443795396
845,3.685818,-1.46119,-13.047624,-0.325687,-0.792602,0.016928,5762.444076783
846,3.659467,-1.472573,-13.186483,-0.339521,-0.791108,0.016285,5762.44436867
847,3.679484,-1.487162,-13.147984,-0.344971,-0.798424,0.015427,5762.444796426
848,3.748194,-1.474628,-13.117825,-0.327271,-0.802494,0.018537,5762.445220126
849,3.635633,-1.46167,-13.292562,-0.345807,-0.792803,0.014739,5762.445657901
850,3.615778,-1.449657,-13.219762,-0.343194,-0.789867,0.015491,5762.446077083
851,3.748473,-1.473,-13.082494,-0.32584,-0.7989,0.018558,5762.446369581
852,3.649691,-1.41991,-13.539621,-0.353749,-0.787202,0.015075,5762.446799429
853,3.678096,-1.411384,-13.292685,-0.337729,-0.793272,0.015574,5762.447222389
854,3.792027,-1.498319,-13.118127,-0.32369,-0.805211,0.021728,5762.447662275
855,3.676851,-1.382975,-13.259531,-0.335813,-0.785177,0.012474,5762.448085457
856,3.704687,-1.448727,-13.045873,-0.329367,-0.794741,0.015367,5762.448372399
857,3.701997,-1.426027,-13.147946,-0.334387,-0.798841,0.017016,5762.44866236
858,3.749234,-1.473604,-13.046797,-0.324652,-0.799708,0.018517,5762.449082005
859,3.729558,-1.462993,-13.193887,-0.319606,-0.801119,0.019315,5762.44952952
860,3.769995,-1.486996,-13.117482,-0.326169,-0.804928,0.020121,5762.449947387
861,3.693969,-1.37287,-13.470723,-0.3435,-0.793655,0.013371,5762.45037105
862,3.614536,-1.423769,-13.329147,-0.341532,-0.787574,0.014789,5762.450662456
863,3.683208,-1.461588,-13.226364,-0.330735,-0.795213,0.017028,5762.450942102
864,3.682559,-1.487194,-13.113759,-0.337421,-0.797311,0.017767,5762.451373969
865,3.727769,-1.43663,-13.008768,-0.323024,-0.795899,0.018525,5762.451809354
866,3.74748,-1.473441,-13.117202,-0.328405,-0.800244,0.018577,5762.452227629
867,3.746639,-1.44974,-13.076232,-0.329564,-0.800924,0.020166,5762.452670811
868,3.615441,-1.399574,-13.257816,-0.337576,-0.786974,0.013944,5762.453090067
869,3.726481,-1.486013,-13.15479,-0.329763,-0.799316,0.017779,5762.453521045
870,3.790992,-1.497477,-13.006571,-0.327418,-0.802939,0.021724,5762.45395282
871,3.791517,-1.475418,-13.083254,-0.323638,-0.808072,0.018483,5762.454375483
872,3.723875,-1.484545,-13.150947,-0.335921,-0.79687,0.017856,5762.454818684
873,3.745283,-1.495383,-13.260914,-0.33336,-0.797076,0.019525,5762.455087163
874,3.695858,-1.396204,-13.400621,-0.341084,-0.790933,0.014138,5762.455523012
875,3.722928,-1.507457,-13.076013,-0.34104,-0.793855,0.018679,5762.455956249
876,3.700667,-1.474127,-13.147703,-0.342289,-0.798642,0.016247,5762.456383209
877,3.681759,-1.536944,-13.076832,-0.345513,-0.800072,0.016937,5762.456823613
878,3.657441,-1.44912,-13.182959,-0.343207,-0.793097,0.015496,5762.457246702
879,3.724125,-1.510874,-13.076271,-0.340149,-0.800507,0.018577,5762.457673736
880,3.772127,-1.438262,-13.085753,-0.315663,-0.803749,0.018474,5762.458104085
881,3.791803,-1.474446,-13.007879,-0.323569,-0.805223,0.020879,5762.4585286
882,3.726304,-1.461558,-13.008223,-0.329589,-0.797886,0.01693,5762.458964393
883,3.704746,-1.500437,-13.04315,-0.336417,-0.801229,0.016893,5762.45938052
884,3.612357,-1.447512,-13.327979,-0.349231,-0.787311,0.013235,5762.459821831
885,3.616289,-1.521673,-13.185737,-0.348734,-0.788389,0.01549,5762.460246421
886,3.726583,-1.485504,-13.042107,-0.331018,-0.797177,0.020153,5762.460676177
887,3.659803,-1.522656,-13.148429,-0.34514,-0.794001,0.017833,5762.461102285
888,3.661192,-1.500692,-13.076733,-0.341427,-0.797803,0.016925,5762.461381023
889,3.619093,-1.498415,-13.077582,-0.341117,-0.788729,0.016982,5762.461673151
890,3.771612,-1.487039,-12.973451,-0.323686,-0.803661,0.02004,5762.462106814
891,3.770908,-1.437883,-12.936891,-0.320715,-0.802188,0.018449,5762.462528829
892,3.729103,-1.440166,-13.082651,-0.320863,-0.803284,0.018445,5762.462969308
893,3.675281,-1.407923,-13.436459,-0.341103,-0.787887,0.015758,5762.463385712
894,3.750172,-1.449548,-13.226565,-0.31815,-0.800564,0.022572,5762.463676376
895,3.75155,-1.449981,-13.121591,-0.315683,-0.800703,0.020094,5762.463967541
896,3.750887,-1.499849,-13.15829,-0.322504,-0.804196,0.019286,5762.464544944
897,3.682559,-1.487194,-13.113759,-0.337421,-0.797311,0.017767,5762.464977144
898,3.64132,-1.535994,-13.079915,-0.341557,-0.793345,0.016934,5762.465394863
899,3.725406,-1.486409,-13.039509,-0.334907,-0.799231,0.02015,5762.465678509
900,3.632873,-1.458282,-13.359972,-0.35049,-0.786721,0.017297,5762.465969174
901,3.726487,-1.41198,-13.114427,-0.322777,-0.795793,0.020198,5762.466392967
902,3.640415,-1.560189,-13.151245,-0.345513,-0.793946,0.01778,5762.466826816
903,3.662128,-1.548803,-13.11428,-0.34302,-0.797124,0.018538,5762.467114017
904,3.724548,-1.484448,-13.005305,-0.335949,-0.795504,0.017793,5762.467391996
905,3.705006,-1.497009,-13.152698,-0.332241,-0.79473,0.019417,5762.467827493
906,3.690458,-1.370024,-13.468995,-0.350753,-0.788924,0.011092,5762.468263434
907,3.744828,-1.374815,-13.222683,-0.323661,-0.79789,0.017895,5762.468679913
908,3.640232,-1.462911,-13.186943,-0.335881,-0.793306,0.016998,5762.46912152
909,3.635159,-1.411468,-13.25699,-0.341459,-0.789178,0.013169,5762.469537536
910,3.697035,-1.420873,-13.472435,-0.340055,-0.791764,0.017343,5762.469976107
911,3.67956,-1.484197,-13.220226,-0.342119,-0.792636,0.017929,5762.470402585
912,3.725255,-1.510552,-13.115188,-0.336313,-0.799895,0.01858,5762.470828934
913,3.683735,-1.411601,-13.116039,-0.325184,-0.790989,0.017815,5762.471263838
914,3.747112,-1.474368,-13.042588,-0.331053,-0.801664,0.018533,5762.471550632
