,Fx,Fy,Fz,Mx,My,Mz,t
2216,4.146597,-1.239542,-12.183179,-0.308232,-0.826603,0.031137,3265.056680514
2217,4.126175,-1.253181,-12.147763,-0.309726,-0.827193,0.030277,3265.057114567
2218,4.126262,-1.276934,-12.184385,-0.311117,-0.82645,0.031103,3265.057398639
2219,4.126262,-1.276934,-12.184385,-0.311117,-0.82645,0.031103,3265.057678711
2220,4.127024,-1.277538,-12.148688,-0.309929,-0.827258,0.031063,3265.057971802
2221,4.124652,-1.251973,-12.219156,-0.312102,-0.825577,0.030358,3265.058402984
2222,4.167213,-1.252159,-12.220282,-0.309657,-0.830347,0.030344,3265.058823499
2223,4.147495,-1.240265,-12.221108,-0.305774,-0.828143,0.031119,3265.059262459
2224,4.124034,-1.22657,-12.219218,-0.310522,-0.82336,0.029593,3265.059685327
2225,4.145932,-1.214721,-12.21956,-0.306705,-0.825828,0.030373,3265.059969769
2226,4.185161,-1.213464,-12.438847,-0.309081,-0.830215,0.028125,3265.060279193
2227,3.262464,0.791846,-49.097986,-0.216421,-0.905734,-0.022402,3265.060691801
2228,-4.662002,2.558579,-172.602021,0.054192,-0.3305,-0.13119,3265.061117576
2229,10.684789,-9.648578,-286.069332,-0.587823,-1.272539,-0.091837,3265.061551221
2230,37.542229,-17.966597,-301.318569,-0.918479,-4.179282,0.094706,3265.061971515
2231,39.058379,-14.983376,-277.763098,-0.282156,-5.025643,0.100603,3265.062261772
2232,19.748053,-10.848418,-277.716574,0.679198,-3.868095,-0.042525,3265.062548677
2233,-8.293614,-17.184481,-292.460276,0.718031,-1.463102,-0.196387,3265.062832787
2234,-29.608153,-42.321891,-294.576249,-1.250359,1.044798,-0.239513,3265.063263136
2235,-31.85306,-66.525898,-270.197971,-3.595378,1.833571,-0.192475,3265.063692984
2236,-29.090716,-82.519773,-242.779386,-5.24824,1.818998,-0.171658,3265.064124296
2237,-23.247718,-92.038078,-215.956812,-6.474114,1.350485,-0.163562,3265.064558701
2238,-20.231722,-95.31244,-199.039649,-6.985338,1.024412,-0.210871,3265.064974902
2239,-18.774331,-96.339332,-193.88685,-7.206697,0.837101,-0.29848,3265.065263992
2240,-16.151322,-94.066355,-196.308408,-7.125824,0.47698,-0.361607,3265.065698045
2241,-17.980458,-85.381784,-209.979439,-6.339413,0.452641,-0.252175,3265.066120153
2242,-23.702243,-73.191075,-224.095043,-5.284226,0.85056,-0.083808,3265.066559002
2243,-27.470406,-59.487644,-229.785258,-4.170687,1.157534,0.007164,3265.06698298
2244,-27.294066,-49.621378,-228.168291,-3.350961,1.134321,0.032638,3265.067274738
2245,-24.911237,-40.217306,-221.897977,-2.570924,0.925382,0.042199,3265.067557236
2246,-20.711493,-31.736803,-211.207178,-1.914463,0.56468,0.044147,3265.067839308
2247,-11.85829,-21.160849,-186.622586,-1.148058,-0.166946,0.061318,3265.068268731
2248,-2.923327,-14.206768,-158.044382,-0.713467,-0.834847,0.076668,3265.068703339
2249,2.763686,-9.709677,-132.507506,-0.483662,-1.193754,0.098973,3265.069122225
2250,5.389598,-7.036552,-110.800562,-0.394188,-1.286343,0.127512,3265.069561259
2251,6.460096,-5.923112,-97.984125,-0.379587,-1.300945,0.138378,3265.069839831
2252,7.5017,-4.772422,-81.932189,-0.374131,-1.309612,0.133921,3265.070269865
2253,7.474633,-4.3291,-70.974472,-0.395407,-1.277423,0.111697,3265.070703936
2254,6.909516,-4.141764,-64.11073,-0.435845,-1.224857,0.088776,3265.071126285
2255,7.019248,-3.89171,-58.661385,-0.468736,-1.206713,0.069722,3265.071563004
2256,7.574713,-3.169065,-55.458142,-0.452678,-1.231039,0.053647,3265.071987705
2257,7.786804,-2.161019,-55.714107,-0.395715,-1.254624,0.043646,3265.072274648
2258,7.287817,-0.299641,-58.138774,-0.295882,-1.236249,0.016903,3265.072720663
2259,6.998392,1.869106,-59.18275,-0.182399,-1.247585,-0.030589,3265.073130771
2260,6.987242,5.075289,-57.43457,0.052332,-1.314005,-0.069874,3265.073564694
2261,7.31532,7.999692,-47.781211,0.34603,-1.2911,-0.053337,3265.073991025
2262,7.163213,10.278993,-34.400409,0.672968,-1.192153,0.041373,3265.074423614
2263,6.012884,11.161253,-28.634583,0.803162,-1.07401,0.098075,3265.074710483
2264,4.580448,9.91356,-23.214265,0.718622,-0.914234,0.109802,3265.075131702
2265,4.033247,6.273247,-20.171652,0.379914,-0.831125,0.071787,3265.075565681
2266,4.082696,2.40192,-18.287485,0.014774,-0.826279,0.036002,3265.075995696
2267,3.867784,-0.230894,-16.085171,-0.230697,-0.798488,0.036557,3265.076422897
2268,3.235076,-1.294423,-14.645775,-0.32514,-0.735779,0.047568,3265.076711265
2269,2.515228,-1.994797,-13.566263,-0.390078,-0.667304,0.053929,3265.076992467
2270,2.23069,-2.391323,-12.741586,-0.42534,-0.647261,0.051668,3265.077275817
2271,2.464121,-2.718393,-11.997234,-0.452273,-0.668702,0.03934,3265.077715573
2272,3.310273,-3.013203,-12.27351,-0.487552,-0.753794,0.015041,3265.078145422
2273,4.571422,-3.156955,-12.690312,-0.50653,-0.874033,-0.008992,3265.078572938
2274,5.421379,-2.91847,-12.940332,-0.483557,-0.953724,-0.014941,3265.078999138
2275,5.589542,-2.50672,-12.963209,-0.440308,-0.970198,-0.009346,3265.079277896
2276,5.198494,-1.989157,-12.870963,-0.384479,-0.928419,0.005615,3265.079572264
2277,4.414057,-0.72826,-14.380872,-0.292513,-0.873818,0.022808,3265.079999743
2278,2.709904,1.689181,-23.367091,-0.22683,-0.812789,0.005405,3265.080427425
2279,0.531619,4.526406,-38.924646,-0.21658,-0.684951,-0.042542,3265.080863163
2280,0.848651,8.821148,-55.651359,-0.07334,-0.714819,-0.101445,3265.081298975
2281,3.12354,12.639224,-64.956291,0.144369,-0.912629,-0.144558,3265.081573065
2282,6.801142,16.939855,-71.64884,0.452513,-1.240191,-0.193002,3265.08186086
2283,10.889426,20.96029,-75.150913,0.779644,-1.605681,-0.22986,3265.082139413
2284,16.203925,26.149754,-74.544301,1.311489,-2.085025,-0.222268,3265.082574725
2285,19.618878,29.414641,-67.923749,1.756815,-2.383252,-0.177838,3265.083007055
2286,20.065941,29.400008,-58.45267,1.909803,-2.401173,-0.132023,3265.083428145
2287,17.933262,26.454703,-50.772085,1.748256,-2.187613,-0.103361,3265.083865661
2288,14.398843,21.616957,-47.16494,1.335308,-1.853495,-0.094701,3265.084292972
2289,11.857796,18.203955,-47.390985,0.994077,-1.628825,-0.096104,3265.084576563
2290,9.267072,15.295053,-49.700003,0.655535,-1.407112,-0.10412,3265.084865672
2291,6.234869,12.38018,-56.170755,0.25113,-1.169804,-0.120157,3265.085288688
2292,4.922041,11.388119,-64.853068,0.049625,-1.091331,-0.12896,3265.085722092
2293,5.084533,11.617601,-74.498544,0.030672,-1.149301,-0.114861,3265.086153812
2294,6.928204,11.898062,-83.05864,0.094165,-1.38947,-0.080922,3265.086578272
2295,8.386232,11.488125,-89.857214,0.141095,-1.588516,-0.026012,3265.087014157
2296,8.436476,10.392967,-93.478806,0.098841,-1.625298,0.013619,3265.087289396
2297,7.97049,8.314462,-96.476126,-0.035074,-1.607339,0.04806,3265.087576672
2298,6.639524,3.517489,-100.647056,-0.391869,-1.517218,0.085878,3265.088051891
2299,4.8854,-3.090037,-105.528012,-0.925027,-1.381725,0.109828,3265.088436259
2300,3.223681,-10.768218,-110.897556,-1.580467,-1.252457,0.12799,3265.088871145
2301,1.843631,-18.20353,-116.542998,-2.234327,-1.158013,0.14085,3265.089298123
2302,0.957643,-22.392951,-120.532561,-2.614724,-1.099819,0.151478,3265.089577621
2303,0.239078,-25.685598,-124.389565,-2.909022,-1.054966,0.166039,3265.089870212
2304,-0.549363,-28.893693,-129.544302,-3.199794,-1.013221,0.189204,3265.090300931
2305,-0.801564,-30.400881,-133.430364,-3.351861,-1.010498,0.192049,3265.090724039
2306,-0.325983,-30.460838,-135.982248,-3.378755,-1.065085,0.176941,3265.091160722
2307,0.609632,-29.499546,-137.964425,-3.30742,-1.155137,0.161691,3265.091579996
2308,1.672883,-27.909256,-139.052064,-3.181333,-1.251637,0.149236,3265.09204029
2309,2.853406,-25.631945,-138.231212,-2.981618,-1.347719,0.14056,3265.092445528
2310,3.839299,-22.80883,-134.847844,-2.733837,-1.421313,0.131175,3265.092873654
2311,4.29732,-19.537671,-129.275713,-2.443266,-1.44065,0.119555,3265.093306799
2312,4.459574,-15.123418,-120.196909,-2.04796,-1.410887,0.095644,3265.093882425
2313,4.551385,-12.141003,-113.260999,-1.7781,-1.375037,0.078573,3265.094311478
2314,4.892468,-9.659308,-106.883833,-1.545558,-1.355656,0.064379,3265.09472916
2315,5.305609,-8.385118,-103.184485,-1.422274,-1.361661,0.057948,3265.095017102
2316,6.081648,-7.072943,-98.797068,-1.279049,-1.396127,0.053607,3265.095451692
2317,6.732579,-6.609927,-95.517271,-1.205115,-1.428553,0.058497,3265.095879208
2318,7.268264,-6.929057,-92.075806,-1.186968,-1.459443,0.069436,3265.096310797
2319,7.542679,-7.797222,-87.888126,-1.208561,-1.462557,0.082242,3265.096737905
2320,7.425077,-9.214521,-83.498849,-1.2784,-1.429724,0.094788,3265.097161403
2321,7.081337,-10.507599,-81.106689,-1.356204,-1.386055,0.101997,3265.097449438
2322,6.63035,-12.101618,-79.339233,-1.46231,-1.332866,0.11114,3265.097734658
2323,6.207915,-14.865287,-77.428653,-1.657637,-1.272027,0.119492,3265.098159044
2324,6.157231,-17.793429,-75.550823,-1.873191,-1.24332,0.128894,3265.098600022
2325,6.273185,-20.532512,-73.74347,-2.071573,-1.242943,0.134211,3265.099015464
2326,6.262042,-22.886635,-71.818225,-2.241872,-1.233115,0.136211,3265.099453979
2327,6.199968,-24.175982,-70.374399,-2.329486,-1.223892,0.134446,3265.099738477
2328,6.079579,-25.43026,-68.49353,-2.409425,-1.206016,0.134812,3265.100039883
2329,5.956313,-26.515409,-66.265514,-2.487005,-1.185937,0.141495,3265.100309955
2330,5.986823,-27.084923,-62.053258,-2.522807,-1.175172,0.147977,3265.100741508
2331,5.90527,-26.241053,-56.172185,-2.466341,-1.149242,0.132141,3265.101160745
2332,5.702843,-24.141779,-49.281993,-2.294787,-1.106927,0.114872,3265.101599076
2333,5.558769,-21.128813,-42.849325,-2.037424,-1.062764,0.095523,3265.102024184
2334,5.658839,-17.650461,-37.056834,-1.7396,-1.040006,0.078243,3265.1024507
2335,5.916513,-15.209679,-33.539283,-1.533517,-1.047377,0.067749,3265.102750512
2336,6.157412,-12.736385,-30.130569,-1.314916,-1.059417,0.061942,3265.103023436
2337,6.232601,-9.13015,-25.710075,-1.002434,-1.054273,0.053921,3265.103454267
2338,6.103396,-5.936495,-22.035624,-0.710353,-1.032869,0.050096,3265.103885893
2339,5.801411,-3.490461,-19.395556,-0.491281,-0.996945,0.047657,3265.104311316
2340,5.519744,-1.828991,-17.504802,-0.337069,-0.965215,0.046418,3265.104746739
2341,5.271487,-0.887649,-16.39099,-0.259471,-0.934185,0.043403,3265.10517457
2342,5.166601,-0.706509,-16.022503,-0.249242,-0.921204,0.040836,3265.105453734
2343,5.127604,-0.755836,-15.735305,-0.250977,-0.916047,0.039859,3265.105747362
2344,5.210082,-1.235328,-15.862397,-0.293305,-0.918173,0.034465,3265.106169581
2345,5.409958,-2.049028,-16.79309,-0.374257,-0.932331,0.028848,3265.106601634
2346,5.796693,-3.065386,-18.276668,-0.466651,-0.965,0.024363,3265.107032112
2347,6.303192,-4.150124,-20.341162,-0.569262,-1.008109,0.020305,3265.107455147
2348,6.913797,-5.222954,-22.807245,-0.665539,-1.065783,0.017207,3265.107894995
2349,7.321016,-5.937567,-24.753967,-0.725388,-1.104718,0.018474,3265.108176512
2350,7.807386,-7.060129,-27.949307,-0.816782,-1.155597,0.022003,3265.108603361
2351,8.209207,-8.185252,-31.251975,-0.912092,-1.203513,0.02552,3265.10903608
2352,8.406733,-9.290143,-34.225553,-1.002409,-1.232901,0.032732,3265.10945704
2353,8.445093,-10.257353,-36.399005,-1.074746,-1.251866,0.039306,3265.109903074
2354,8.151131,-11.106893,-37.910918,-1.14497,-1.23591,0.046286,3265.110321905
2355,7.839034,-11.583856,-38.542461,-1.185058,-1.216228,0.048793,3265.110602292
2356,7.506625,-11.95129,-38.989651,-1.215442,-1.191505,0.051226,3265.110894975
2357,7.052646,-12.417699,-39.223491,-1.250453,-1.155198,0.054263,3265.111321639
2358,6.659857,-12.702275,-39.157171,-1.275404,-1.123113,0.057213,3265.111753061
2359,6.496582,-12.800503,-38.834361,-1.28118,-1.104682,0.057789,3265.112185984
2360,6.519047,-12.691288,-38.320933,-1.272923,-1.102294,0.057574,3265.112605093
2361,6.621435,-12.410747,-37.912461,-1.254423,-1.106898,0.05429,3265.113044367
2362,6.72565,-12.203957,-37.688726,-1.236558,-1.114503,0.053429,3265.113319329
2363,6.850072,-11.911686,-37.354221,-1.212972,-1.122306,0.050948,3265.113613493
2364,7.164912,-11.461883,-36.869363,-1.168316,-1.148052,0.051588,3265.114044231
2365,7.39512,-10.963448,-36.203412,-1.124434,-1.163635,0.048164,3265.114466006
2366,7.544083,-10.489613,-35.538227,-1.078149,-1.17007,0.047894,3265.114898336
2367,7.62936,-10.054763,-34.800259,-1.041181,-1.175121,0.045141,3265.115325111
2368,7.526881,-9.562935,-33.948181,-1.003909,-1.165719,0.043839,3265.115753367
2369,7.403003,-9.204808,-33.280255,-0.978989,-1.15665,0.043411,3265.116055569
2370,7.116897,-8.802562,-32.58068,-0.94131,-1.136652,0.043569,3265.116324493
2371,6.437568,-8.177644,-31.512418,-0.885802,-1.084408,0.044103,3265.116761916
2372,5.483261,-7.448863,-30.801418,-0.830796,-1.015929,0.044673,3265.11719082
2373,4.171957,-6.641424,-30.706771,-0.772608,-0.925572,0.046122,3265.117609855
2374,2.145838,-5.891553,-32.213625,-0.724434,-0.788193,0.051971,3265.118047907
2375,0.682286,-5.526923,-33.991463,-0.698661,-0.686617,0.055957,3265.118328109
2376,-0.676834,-5.364846,-35.697324,-0.690697,-0.589294,0.063227,3265.118613311
2377,-1.761241,-5.427879,-37.266115,-0.691952,-0.5102,0.072153,3265.118901272
2378,-2.739164,-5.961035,-39.396504,-0.72308,-0.442444,0.083748,3265.119331658
2379,-3.176272,-6.992769,-41.282044,-0.799487,-0.413787,0.093206,3265.119757636
2380,-3.29853,-8.301825,-42.70272,-0.899896,-0.41435,0.098529,3265.120195096
2381,-3.361423,-9.162787,-43.308441,-0.975716,-0.416372,0.097171,3265.120473372
2382,-3.464422,-10.314958,-43.521745,-1.080344,-0.412843,0.093234,3265.120904795
2383,-3.460841,-11.066677,-43.146407,-1.146794,-0.413791,0.086642,3265.121336588
2384,-3.70937,-11.483737,-43.086945,-1.186736,-0.397719,0.083251,3265.121759178
2385,-3.978947,-11.692406,-43.242974,-1.203298,-0.37516,0.081592,3265.122195527
2386,-4.167249,-11.752809,-43.717916,-1.205882,-0.357554,0.084971,3265.122619653
2387,-4.104772,-11.73719,-44.082285,-1.197846,-0.359484,0.088406,3265.122904911
2388,-3.730803,-11.655138,-44.261513,-1.184166,-0.382693,0.091167,3265.12319865
2389,-2.820044,-11.610189,-44.291513,-1.180542,-0.442928,0.091095,3265.123622758
2390,-1.716824,-11.579818,-43.887901,-1.171349,-0.524753,0.089944,3265.124063699
2391,-0.71718,-11.397935,-42.967757,-1.156535,-0.603154,0.086822,3265.124485659
2392,-0.128953,-11.057382,-41.608675,-1.12598,-0.65299,0.084727,3265.124905341
2393,0.086318,-10.573857,-40.325848,-1.077588,-0.666181,0.08251,3265.125342968
2394,0.108661,-10.316946,-39.593279,-1.056649,-0.657431,0.079858,3265.125620725
2395,0.193899,-10.048403,-38.929845,-1.033241,-0.656488,0.080428,3265.125909075
2396,0.571943,-9.676764,-37.570619,-1.001459,-0.669727,0.080103,3265.126347813
2397,1.17604,-9.290301,-35.986707,-0.977257,-0.701868,0.078238,3265.126770069
2398,1.804918,-8.703708,-34.366712,-0.926899,-0.746426,0.075345,3265.127199881
2399,2.223397,-7.977307,-32.778669,-0.871922,-0.779867,0.069923,3265.127626397
2400,2.355835,-7.184404,-30.791492,-0.805392,-0.789271,0.066474,3265.128057283
2401,2.320177,-6.608046,-29.429648,-0.755109,-0.782412,0.06571,3265.128344818
2402,2.18311,-5.80414,-27.518842,-0.684403,-0.764464,0.063005,3265.128771945
2403,1.98506,-5.25574,-25.683149,-0.634613,-0.742283,0.065091,3265.129201942
2404,1.908775,-4.799688,-24.140753,-0.595261,-0.727842,0.065868,3265.129631994
2405,1.873623,-4.488307,-22.456335,-0.572176,-0.716403,0.064225,3265.130055047
2406,1.943766,-4.21202,-20.884578,-0.546828,-0.714544,0.062651,3265.130498822
2407,2.032426,-4.066904,-19.901809,-0.530966,-0.716006,0.059789,3265.130772375
2408,2.138559,-3.956206,-19.098245,-0.523995,-0.717946,0.057102,3265.131099632
2409,2.453647,-3.770422,-17.856143,-0.511568,-0.73475,0.051917,3265.131690758
2410,2.708345,-3.577226,-16.942083,-0.491824,-0.755635,0.049905,3265.132254124
2411,2.73046,-3.372997,-16.282167,-0.478004,-0.756221,0.046382,3265.132648622
2412,2.731092,-3.129992,-15.729101,-0.459811,-0.750095,0.04537,3265.133068434
2413,2.773325,-2.911296,-15.324856,-0.441821,-0.750036,0.042815,3265.133343987
2414,2.897727,-2.568561,-14.585523,-0.417764,-0.750689,0.041032,3265.133777318
2415,3.168808,-2.262011,-13.957379,-0.392887,-0.767745,0.039301,3265.134216111
2416,3.461123,-1.918792,-13.365958,-0.362668,-0.786494,0.037586,3265.134632312
2417,3.752516,-1.62403,-12.995172,-0.33654,-0.807239,0.035169,3265.135068679
2418,3.956875,-1.377794,-12.877479,-0.32196,-0.821784,0.032095,3265.135495398
2419,4.102866,-1.242819,-12.875808,-0.307078,-0.833969,0.031344,3265.135778156
2420,4.143263,-1.144744,-12.799466,-0.301241,-0.835729,0.030564,3265.136069913
2421,4.206165,-1.08262,-12.690126,-0.294413,-0.838512,0.029757,3265.136355689
2422,4.249022,-1.033865,-12.579939,-0.287794,-0.84121,0.030509,3265.136775149
2423,4.208977,-1.034445,-12.472711,-0.285298,-0.836712,0.030422,3265.137215127
2424,4.167081,-1.059079,-12.435204,-0.28927,-0.832717,0.0312,3265.137637661
2425,4.147322,-1.120591,-12.290084,-0.294897,-0.831165,0.031908,3265.138067918
2426,4.147929,-1.16839,-12.256744,-0.297723,-0.829719,0.031102,3265.13836723
2427,4.126928,-1.204014,-12.221009,-0.301688,-0.825874,0.031108,3265.13863684
2428,4.10641,-1.241869,-12.184908,-0.305897,-0.826431,0.031052,3265.139071059
2429,4.106305,-1.26543,-12.224268,-0.307249,-0.825653,0.029481,3265.139500612
2430,4.128106,-1.277798,-12.223925,-0.306147,-0.828087,0.031066,3265.139925794
2431,4.127625,-1.252514,-12.297613,-0.303297,-0.826602,0.030324,3265.140365513
2432,4.125069,-1.227412,-12.330773,-0.306794,-0.825632,0.029597,3265.140789121
2433,4.10351,-1.191602,-12.365383,-0.305273,-0.824707,0.029604,3265.141068916
2434,4.125223,-1.180217,-12.328417,-0.302781,-0.827885,0.030362,3265.141360154
2435,4.125704,-1.2055,-12.254729,-0.305631,-0.82937,0.031105,3265.141786411
2436,4.168312,-1.205104,-12.219536,-0.303132,-0.832698,0.031091,3265.142219463
2437,4.209727,-1.252927,-12.257727,-0.307266,-0.836559,0.030331,3265.14265022
2438,4.210623,-1.276703,-12.222333,-0.307415,-0.835181,0.031117,3265.143071068
2439,4.188909,-1.288088,-12.259299,-0.309908,-0.832003,0.030359,3265.143511102
2440,4.189006,-1.263871,-12.259983,-0.307193,-0.832037,0.029554,3265.143786101
2441,4.147679,-1.239802,-12.258415,-0.30445,-0.827433,0.031141,3265.144077395
2442,4.105929,-1.216585,-12.258596,-0.303047,-0.824946,0.030309,3265.144510947
2443,4.085313,-1.203968,-12.221493,-0.301622,-0.821202,0.031102,3265.144932445
2444,4.086074,-1.204572,-12.185796,-0.300434,-0.82201,0.031062,3265.14537146
2445,4.128354,-1.229438,-12.148931,-0.302027,-0.827457,0.031831,3265.145794142
2446,4.127969,-1.277679,-12.150299,-0.307417,-0.827356,0.031044,3265.146217751
2447,4.128153,-1.277216,-12.187606,-0.306094,-0.826645,0.031066,3265.146509434
2448,4.14872,-1.313467,-12.187705,-0.31018,-0.828914,0.031077,3265.14679245
2449,4.127007,-1.324852,-12.22467,-0.312672,-0.825736,0.030319,3265.147221596
2450,4.146301,-1.288484,-12.294492,-0.312406,-0.828675,0.030372,3265.14765787
2451,4.125597,-1.252114,-12.220766,-0.30959,-0.825675,0.030339,3265.148081108
2452,4.103324,-1.215117,-12.254753,-0.309204,-0.8225,0.030387,3265.148513679
2453,4.125221,-1.203269,-12.255095,-0.305388,-0.824968,0.031167,3265.148798862
2454,4.123651,-1.202643,-12.362807,-0.307817,-0.824794,0.031248,3265.149088212
2455,4.123178,-1.22713,-12.327553,-0.311817,-0.825436,0.029634,3265.149365933
2456,4.145076,-1.215282,-12.327894,-0.308001,-0.827904,0.030414,3265.149802356
2457,4.14683,-1.215444,-12.257489,-0.304248,-0.827368,0.030355,3265.150221667
2458,4.188446,-1.21549,-12.257005,-0.304314,-0.83204,0.03036,3265.150660924
2459,4.147592,-1.216048,-12.221793,-0.30306,-0.828176,0.030314,3265.151083902
2460,4.1484,-1.21607,-12.149777,-0.301818,-0.827542,0.030273,3265.151513214
2461,4.148641,-1.192628,-12.184043,-0.299196,-0.829052,0.031866,3265.151803064
2462,4.126881,-1.204596,-12.257328,-0.301742,-0.827316,0.031108,3265.152093914
2463,4.169305,-1.204663,-12.184828,-0.300567,-0.831354,0.031072,3265.152515059
2464,4.169489,-1.2042,-12.222134,-0.299243,-0.830644,0.031094,3265.152950093
2465,4.169392,-1.228417,-12.22145,-0.301958,-0.830611,0.031899,3265.15338072
2466,4.169392,-1.228417,-12.22145,-0.301958,-0.830611,0.031899,3265.153809365
2467,4.148537,-1.216189,-12.223403,-0.300548,-0.828274,0.030295,3265.154234473
2468,4.125831,-1.228016,-12.295077,-0.305606,-0.82644,0.029556,3265.154517694
2469,4.126928,-1.204014,-12.221009,-0.301688,-0.825874,0.031108,3265.154807525
2470,4.127112,-1.203551,-12.258315,-0.300365,-0.825164,0.031129,3265.155231929
2471,4.127874,-1.204154,-12.222619,-0.299177,-0.825972,0.031089,3265.155663037
2472,4.127826,-1.204737,-12.258938,-0.29923,-0.827414,0.031089,3265.156097738
2473,4.126697,-1.205059,-12.220021,-0.303066,-0.828026,0.031086,3265.15651768
2474,4.127593,-1.228834,-12.184627,-0.303215,-0.826649,0.031872,3265.156958325
2475,4.12768,-1.252588,-12.221249,-0.304606,-0.825905,0.032698,3265.157232953
2476,4.127392,-1.276612,-12.223302,-0.307282,-0.825837,0.031106,3265.157518636
2477,4.14844,-1.240406,-12.222718,-0.303263,-0.828241,0.0311,3265.157955633
2478,4.125734,-1.252233,-12.294392,-0.30832,-0.826407,0.030361,3265.158376685
2479,4.105215,-1.215399,-12.257974,-0.304181,-0.822696,0.030349,3265.158809331
2480,4.085497,-1.203505,-12.2588,-0.300298,-0.820492,0.031124,3265.159242013
2481,4.086258,-1.204109,-12.223103,-0.29911,-0.8213,0.031084,3265.159529715
2482,4.083558,-1.203806,-12.291898,-0.305375,-0.821738,0.031162,3265.159814435
2483,4.126928,-1.204014,-12.221009,-0.301688,-0.825874,0.031108,3265.160100433
2484,4.14844,-1.240406,-12.222718,-0.303263,-0.828241,0.0311,3265.160522911
2485,4.169104,-1.252441,-12.223503,-0.304634,-0.830543,0.030307,3265.160957779
2486,4.147294,-1.288043,-12.259783,-0.309841,-0.827331,0.030353,3265.161387239
2487,4.147575,-1.263363,-12.297775,-0.305803,-0.826654,0.029571,3265.161810421
2488,4.147207,-1.264289,-12.223161,-0.30845,-0.828075,0.029527,3265.162249677
2489,4.126496,-1.252837,-12.258696,-0.307132,-0.827215,0.030321,3265.162524379
2490,4.104983,-1.216444,-12.256986,-0.305558,-0.824848,0.030328,3265.162814062
2491,4.10342,-1.190901,-12.255438,-0.30649,-0.822534,0.029582,3265.163249708
2492,4.126079,-1.179656,-12.220083,-0.301485,-0.82581,0.030321,3265.163669408
2493,4.104038,-1.216304,-12.255375,-0.30807,-0.82475,0.030347,3265.16410872
2494,4.124605,-1.252555,-12.255475,-0.312156,-0.827019,0.030358,3265.164533088
2495,4.125597,-1.252114,-12.220766,-0.30959,-0.825675,0.030339,3265.1649579
2496,4.146549,-1.240124,-12.219498,-0.308286,-0.828045,0.031138,3265.165248212
2497,4.124565,-1.228219,-12.182534,-0.310711,-0.826321,0.029531,3265.165531803
2498,4.126456,-1.228501,-12.185754,-0.305688,-0.826516,0.029494,3265.1659643
2499,4.083133,-1.227711,-12.220325,-0.309321,-0.820938,0.029548,3265.16641313
2500,4.104934,-1.240079,-12.219982,-0.308219,-0.823373,0.031132,3265.166815109
2501,4.104125,-1.240057,-12.291998,-0.309461,-0.824007,0.031173,3265.167254458
2502,4.12555,-1.252696,-12.257085,-0.309644,-0.827117,0.030339,3265.167679603
2503,4.147544,-1.216631,-12.258112,-0.303113,-0.829618,0.030314,3265.167961268
2504,4.148306,-1.217234,-12.222415,-0.301925,-0.830426,0.030274,3265.16840558
2505,4.106922,-1.216144,-12.223888,-0.300481,-0.823602,0.03029,3265.168820447
2506,4.106641,-1.240824,-12.185896,-0.30452,-0.824279,0.031073,3265.169254537
2507,4.127536,-1.251813,-12.187668,-0.304514,-0.824429,0.030301,3265.16968296
2508,4.127488,-1.252395,-12.223987,-0.304567,-0.825871,0.030302,3265.169961421
2509,4.148304,-1.240287,-12.149092,-0.304533,-0.827509,0.031078,3265.170251882
2510,4.125741,-1.227315,-12.185132,-0.306822,-0.824266,0.029534,3265.170538695
2511,4.126543,-1.252254,-12.222377,-0.307079,-0.825773,0.03032,3265.170962932
2512,4.106641,-1.240824,-12.185896,-0.30452,-0.824279,0.031073,3265.171402429
2513,4.147679,-1.239802,-12.258415,-0.30445,-0.827433,0.031141,3265.171825463
2514,4.148304,-1.240287,-12.149092,-0.304533,-0.827509,0.031078,3265.172262794
2515,4.148488,-1.239824,-12.186399,-0.303209,-0.826799,0.0311,3265.172541996
2516,4.125164,-1.226248,-12.258135,-0.306686,-0.822748,0.029596,3265.172823401
2517,4.14683,-1.215444,-12.257489,-0.304248,-0.827368,0.030355,3265.173117214
2518,4.125597,-1.252114,-12.220766,-0.30959,-0.825675,0.030339,3265.173583007
2519,4.147592,-1.216048,-12.221793,-0.30306,-0.828176,0.030314,3265.174133485
2520,4.147592,-1.216048,-12.221793,-0.30306,-0.828176,0.030314,3265.174547667
2521,4.104983,-1.216444,-12.256986,-0.305558,-0.824848,0.030328,3265.174976108
2522,4.125694,-1.227897,-12.221451,-0.306876,-0.825708,0.029534,3265.175253681
2523,4.126023,-1.228209,-12.292339,-0.305644,-0.826475,0.031953,3265.175691418
2524,4.103508,-1.214654,-12.29206,-0.30788,-0.82179,0.030409,3265.176127915
2525,4.146646,-1.215908,-12.220182,-0.305571,-0.828078,0.030333,3265.176547042
2526,4.147495,-1.240265,-12.221108,-0.305774,-0.828143,0.031119,3265.176978891
2527,4.168342,-1.251837,-12.259199,-0.305822,-0.829735,0.030347,3265.177403388
2528,4.169007,-1.276657,-12.222818,-0.307348,-0.830509,0.031112,3265.17769196
2529,4.169054,-1.276075,-12.186499,-0.307295,-0.829067,0.031111,3265.178121994
2530,4.169151,-1.251858,-12.187184,-0.30458,-0.829101,0.030307,3265.17854588
2531,4.148488,-1.239824,-12.186399,-0.303209,-0.826799,0.0311,3265.178982229
2532,4.127777,-1.228371,-12.221934,-0.301891,-0.825939,0.031894,3265.179405874
