,Fx,Fy,Fz,Mx,My,Mz,t
2217,4.205329,3.515672,-21.346409,0.046669,-0.87747,0.005747,4818.729350203
2218,3.964836,3.478926,-22.32916,0.025527,-0.863437,-0.000954,4818.729783255
2219,3.907581,3.726252,-23.558266,0.027095,-0.860874,-0.008153,4818.730212788
2220,3.958939,4.033609,-24.423689,0.041433,-0.866956,-0.013959,4818.730496582
2221,4.195238,4.694595,-25.826183,0.091384,-0.892007,-0.017857,4818.73093067
2222,4.510235,5.502368,-27.294031,0.145028,-0.924628,-0.024021,4818.731352241
2223,4.918197,6.379952,-28.472626,0.225187,-0.967036,-0.023297,4818.731786811
2224,5.198915,7.18498,-29.358993,0.28851,-0.994387,-0.02506,4818.732226178
2225,5.322458,7.525741,-29.529183,0.320142,-1.005037,-0.021728,4818.732497249
2226,5.450519,7.767076,-29.30597,0.348146,-1.017525,-0.020277,4818.732795061
2227,5.538146,7.838797,-28.83057,0.359693,-1.023848,-0.018135,4818.733073115
2228,5.571161,7.558455,-27.711253,0.349447,-1.019299,-0.013165,4818.73350724
2229,5.439597,6.910758,-26.418442,0.304638,-1.003832,-0.008393,4818.733936329
2230,5.202389,6.009527,-25.279223,0.234207,-0.977642,-0.005925,4818.734355751
2231,4.853725,5.049345,-24.538901,0.144834,-0.941767,-0.007168,4818.734789322
2232,4.649456,4.464456,-24.153505,0.09226,-0.923969,-0.00746,4818.735074708
2233,4.481619,4.029342,-24.128195,0.047635,-0.905344,-0.009831,4818.73535878
2234,4.328489,3.705833,-24.791776,0.008076,-0.889913,-0.014192,4818.735789831
2235,4.395948,3.785551,-26.166601,-0.004224,-0.898256,-0.018051,4818.736238865
2236,4.689822,4.317369,-28.117436,0.03007,-0.927412,-0.023153,4818.736646991
2237,5.231315,5.191071,-30.312749,0.095971,-0.979681,-0.027242,4818.737081135
2238,5.637557,5.80538,-31.753312,0.151801,-1.018666,-0.027103,4818.737358521
2239,6.04701,6.224055,-33.087266,0.194541,-1.059969,-0.023082,4818.737648704
2240,6.753798,6.476704,-34.867783,0.244877,-1.127861,-0.013245,4818.738082978
2241,7.280952,6.01088,-36.121065,0.237714,-1.179116,-0.000605,4818.738505474
2242,7.496948,4.946707,-37.242566,0.17165,-1.206355,0.011035,4818.738940841
2243,7.235529,3.380769,-38.199657,0.056486,-1.191733,0.018414,4818.739362874
2244,6.782098,2.285646,-38.925836,-0.029765,-1.158318,0.020884,4818.739656983
2245,6.156096,1.189488,-39.868667,-0.129686,-1.112058,0.018674,4818.739941258
2246,5.488008,0.141054,-40.918949,-0.225445,-1.063303,0.017288,4818.740228811
2247,4.570013,-1.200238,-42.637138,-0.342037,-0.996965,0.016077,4818.740657233
2248,3.884638,-2.334168,-44.571616,-0.425641,-0.952599,0.018953,4818.741087026
2249,3.469867,-3.259616,-46.501665,-0.487593,-0.932318,0.021115,4818.741507281
2250,3.344735,-3.794882,-47.793061,-0.52421,-0.933492,0.02476,4818.741796297
2251,3.303207,-4.327448,-48.975519,-0.559421,-0.93753,0.028435,4818.742090628
2252,3.260702,-4.787567,-50.047489,-0.591594,-0.94155,0.029671,4818.742366162
2253,3.173259,-5.321541,-51.298377,-0.638232,-0.945527,0.030999,4818.742797955
2254,3.023298,-5.625253,-52.25354,-0.66667,-0.939875,0.030595,4818.74323034
2255,2.795972,-5.786029,-52.882431,-0.671514,-0.925706,0.032299,4818.743654966
2256,2.523606,-5.802598,-53.468441,-0.672791,-0.909571,0.031597,4818.744106406
2257,2.314525,-5.731854,-53.87042,-0.664456,-0.893403,0.03168,4818.744513903
2258,2.231443,-5.588693,-54.124621,-0.648245,-0.89002,0.031698,4818.744947251
2259,2.228858,-5.419117,-54.191123,-0.638097,-0.890663,0.030955,4818.745374562
2260,2.311529,-5.152255,-53.852693,-0.618575,-0.895948,0.031649,4818.745798706
2261,2.45809,-4.752979,-53.076411,-0.588216,-0.9064,0.028931,4818.746236128
2262,2.499361,-4.463147,-52.481587,-0.569912,-0.907811,0.028686,4818.746523885
2263,2.563483,-4.13669,-51.779456,-0.543783,-0.909648,0.028376,4818.746802364
2264,2.671665,-3.665287,-50.857817,-0.500296,-0.914427,0.027932,4818.747237508
2265,2.714763,-3.302804,-49.971027,-0.473944,-0.913243,0.027544,4818.747660597
2266,2.861549,-3.118043,-49.452468,-0.458712,-0.918387,0.029825,4818.748101538
2267,3.073153,-3.11552,-48.904025,-0.455119,-0.931305,0.032062,4818.748524497
2268,3.243253,-3.185302,-48.614935,-0.454431,-0.940901,0.034398,4818.748801865
2269,3.453781,-3.376173,-48.216479,-0.469899,-0.954911,0.035927,4818.749092029
2270,3.621044,-3.517701,-47.780337,-0.484841,-0.962678,0.035877,4818.749379786
2271,3.85644,-3.746342,-46.837966,-0.500917,-0.977285,0.037107,4818.749803041
2272,3.96732,-3.880392,-45.564874,-0.51262,-0.98023,0.037326,4818.750240982
2273,4.037795,-3.918863,-44.142901,-0.514881,-0.979492,0.03903,4818.750664219
2274,4.044129,-3.872776,-43.085981,-0.508745,-0.975245,0.039275,4818.750948698
2275,4.027146,-3.81377,-42.060753,-0.507449,-0.967693,0.040391,4818.751241973
2276,4.031773,-3.766939,-41.037919,-0.505013,-0.96254,0.040695,4818.751524193
2277,4.015286,-3.68338,-39.720482,-0.503571,-0.952191,0.040899,4818.751951911
2278,4.126242,-3.551654,-38.514378,-0.489321,-0.956178,0.041913,4818.752394889
2279,4.191352,-3.417716,-37.488989,-0.482284,-0.953569,0.040705,4818.7528102
2280,4.256034,-3.237381,-36.716832,-0.469988,-0.956753,0.040349,4818.753252993
2281,4.300469,-3.020451,-36.055507,-0.451013,-0.957689,0.040025,4818.753672544
2282,4.259695,-2.779395,-35.355309,-0.435537,-0.94983,0.038901,4818.75409867
2283,4.243143,-2.552637,-34.621304,-0.414125,-0.947561,0.039263,4818.754530407
2284,4.164465,-2.338772,-33.742423,-0.395357,-0.939037,0.038736,4818.754953348
2285,4.02265,-2.185554,-32.829356,-0.384541,-0.92408,0.036597,4818.755394066
2286,3.901091,-2.092677,-32.245903,-0.376633,-0.913477,0.035402,4818.755669231
2287,3.800994,-2.059826,-31.627157,-0.372961,-0.903765,0.035005,4818.755954691
2288,3.638585,-2.063382,-30.752905,-0.375863,-0.885591,0.034502,4818.756417631
2289,3.562087,-2.1377,-29.811549,-0.377984,-0.871884,0.033992,4818.756816776
2290,3.589156,-2.249405,-28.868335,-0.385701,-0.871941,0.033482,4818.757245532
2291,3.592402,-2.41819,-28.14242,-0.402257,-0.864909,0.033989,4818.757678231
2292,3.637298,-2.515482,-27.74455,-0.408259,-0.866954,0.03459,4818.757957136
2293,3.659626,-2.624719,-27.491979,-0.418049,-0.867896,0.034475,4818.758250541
2294,3.682522,-2.685252,-27.275347,-0.421124,-0.86823,0.035169,4818.758535928
2295,3.725834,-2.80618,-27.134493,-0.429692,-0.871496,0.034304,4818.758959091
2296,3.810703,-2.901017,-27.065094,-0.434137,-0.875832,0.035121,4818.759396253
2297,3.871776,-3.032338,-27.101392,-0.448919,-0.879644,0.036021,4818.759819564
2298,3.997291,-3.199312,-27.215139,-0.460184,-0.889172,0.036945,4818.760264338
2299,4.079493,-3.317525,-27.32752,-0.470976,-0.893899,0.036292,4818.760538336
2300,4.248929,-3.581059,-27.409294,-0.485538,-0.906782,0.037987,4818.760961221
2301,4.397084,-3.881843,-27.490664,-0.505497,-0.919415,0.039666,4818.761398551
2302,4.482762,-4.195273,-27.683731,-0.525477,-0.927179,0.040564,4818.761823195
2303,4.482933,-4.556571,-27.875915,-0.555738,-0.925302,0.040702,4818.762253839
2304,4.502753,-4.760954,-28.027674,-0.574792,-0.926544,0.039222,4818.762538837
2305,4.442147,-5.016677,-28.072565,-0.594444,-0.92305,0.03918,4818.762822242
2306,4.382517,-5.344847,-28.227945,-0.617135,-0.919576,0.041577,4818.763255923
2307,4.259337,-5.637432,-28.383849,-0.639523,-0.91118,0.041558,4818.763688845
2308,4.116167,-5.894833,-28.46665,-0.657961,-0.902035,0.041465,4818.76412273
2309,4.055763,-6.102779,-28.472866,-0.673546,-0.899352,0.042188,4818.764548189
2310,4.015325,-6.176517,-28.476267,-0.677939,-0.896894,0.042141,4818.764824131
2311,3.973989,-6.249533,-28.441738,-0.684789,-0.892895,0.042113,4818.765112277
2312,3.868647,-6.215022,-28.365396,-0.687106,-0.884757,0.042045,4818.765714198
2313,3.761424,-6.034517,-28.3229,-0.679386,-0.875851,0.039622,4818.766115213
2314,3.698282,-5.878459,-28.136814,-0.669452,-0.870413,0.03791,4818.766556653
2315,3.677576,-5.602331,-27.984511,-0.646143,-0.871325,0.036972,4818.766976576
2316,3.635755,-5.433358,-27.87177,-0.632257,-0.866836,0.036102,4818.767255462
2317,3.591946,-5.288319,-27.755124,-0.626109,-0.862119,0.036074,4818.767553015
2318,3.529397,-5.109066,-27.34673,-0.616175,-0.856804,0.035847,4818.767981974
2319,3.553753,-4.927965,-26.978744,-0.5948,-0.856146,0.038036,4818.7684131
2320,3.598581,-4.856448,-26.541274,-0.585713,-0.859107,0.037795,4818.769131557
2321,3.666199,-4.748194,-25.519045,-0.575232,-0.85891,0.037314,4818.769697737
2322,3.668937,-4.72417,-24.973483,-0.572686,-0.854924,0.036258,4818.770139955
2323,3.735225,-4.735731,-24.427396,-0.570441,-0.855858,0.037619,4818.77055197
2324,3.77933,-4.760113,-23.956344,-0.572081,-0.857173,0.035803,4818.770978077
2325,3.865513,-4.808023,-23.555999,-0.573894,-0.861742,0.037237,4818.771268204
2326,3.950278,-4.880279,-23.118789,-0.582218,-0.866854,0.037076,4818.771715238
2327,4.015702,-4.989486,-22.648077,-0.590861,-0.87047,0.036863,4818.772142178
2328,4.078898,-5.073903,-22.281413,-0.60177,-0.873881,0.038341,4818.772760265
2329,4.186631,-5.180019,-21.813181,-0.606348,-0.875711,0.038197,4818.773126336
2330,4.248915,-5.190234,-21.630897,-0.608895,-0.877628,0.037386,4818.773840145
2331,4.400188,-5.202048,-21.013437,-0.603031,-0.88737,0.038697,4818.774271308
2332,4.481958,-5.150513,-20.829022,-0.60249,-0.889375,0.037134,4818.774881839
2333,4.669288,-5.038398,-20.606293,-0.592822,-0.901851,0.037148,4818.775269466
2334,4.773158,-4.904185,-20.456867,-0.581791,-0.910053,0.036326,4818.775938367
2335,4.876716,-4.647656,-20.160253,-0.560901,-0.914743,0.033873,4818.776429029
2336,4.895369,-4.514235,-20.081214,-0.554867,-0.916289,0.033078,4818.777051283
2337,4.853989,-4.34621,-19.821844,-0.542387,-0.912588,0.032124,4818.777559594
2338,4.789076,-4.237304,-19.782145,-0.53895,-0.906164,0.029727,4818.778107107
2339,4.751958,-4.095125,-19.455528,-0.519274,-0.904339,0.02944,4818.778560511
2340,4.753777,-4.047391,-19.272822,-0.512724,-0.903883,0.030124,4818.779246616
2341,4.737613,-4.012151,-18.616026,-0.506414,-0.897803,0.032177,4818.779706982
2342,4.75805,-4.023365,-18.43324,-0.510272,-0.897199,0.031339,4818.78036568
2343,4.818586,-4.10624,-18.139097,-0.52603,-0.898862,0.03052,4818.780860824
2344,4.904323,-4.155068,-18.067964,-0.525327,-0.907701,0.032062,4818.781479115
2345,4.907246,-4.276985,-18.036412,-0.530139,-0.908601,0.033592,4818.781998943
2346,4.846058,-4.314936,-18.002406,-0.531769,-0.904584,0.033512,4818.782550272
2347,4.720171,-4.413564,-18.001882,-0.545143,-0.894704,0.034276,4818.78299412
2348,4.636274,-4.486394,-17.966228,-0.554438,-0.885936,0.034261,4818.78363191
2349,4.533236,-4.646137,-17.785391,-0.570942,-0.877832,0.035719,4818.784142128
2350,4.471447,-4.611371,-17.675466,-0.568249,-0.87312,0.035618,4818.784588921
2351,4.390277,-4.589219,-17.459097,-0.564431,-0.866213,0.034637,4818.785004898
2352,4.348957,-4.540232,-17.348268,-0.56019,-0.859468,0.035397,4818.785433654
2353,4.351787,-4.42169,-17.128195,-0.545725,-0.862107,0.036001,4818.785882576
2354,4.373756,-4.337027,-16.906975,-0.537613,-0.862515,0.036698,4818.786293461
2355,4.395159,-4.180274,-16.796145,-0.522654,-0.865098,0.03502,4818.786713383
2356,4.352298,-4.012324,-16.754432,-0.511387,-0.863396,0.034169,4818.78715662
2357,4.247336,-3.833696,-16.932309,-0.496249,-0.859067,0.034151,4818.787576894
2358,4.056363,-3.749886,-17.368232,-0.492783,-0.84423,0.032714,4818.788033816
2359,3.991403,-3.713277,-17.841238,-0.489733,-0.840578,0.032927,4818.788454387
2360,4.009053,-3.772149,-18.16701,-0.498798,-0.842486,0.033949,4818.788869198
2361,4.093781,-3.868733,-18.206567,-0.503404,-0.851147,0.034766,4818.789291268
2362,4.110117,-3.902817,-18.386899,-0.514768,-0.851493,0.032562,4818.789587062
2363,4.087362,-4.059108,-18.829057,-0.528309,-0.850896,0.03199,4818.790160057
2364,4.110886,-4.168789,-19.052811,-0.529193,-0.855553,0.034426,4818.790574146
2365,4.154254,-4.31288,-19.316086,-0.533935,-0.859484,0.034539,4818.791017901
2366,4.213086,-4.443673,-19.605738,-0.551119,-0.864487,0.035584,4818.791443879
2367,4.256158,-4.515875,-19.572838,-0.554214,-0.867778,0.035569,4818.791715525
2368,4.295153,-4.538715,-19.717815,-0.560574,-0.8714,0.034104,4818.792164502
2369,4.3168,-4.598279,-19.719828,-0.563485,-0.871581,0.034923,4818.792591072
2370,4.317698,-4.599002,-19.757758,-0.561027,-0.87312,0.034904,4818.79300405
2371,4.339715,-4.634587,-19.907707,-0.558684,-0.874798,0.034963,4818.79346725
2372,4.340925,-4.682936,-20.092507,-0.557737,-0.875582,0.03662,4818.793874691
2373,4.36243,-4.744246,-20.203477,-0.56081,-0.880089,0.03744,4818.794147836
2374,4.297138,-4.828119,-20.459267,-0.572554,-0.874104,0.036797,4818.794592666
2375,4.318619,-4.961661,-20.755479,-0.579867,-0.879229,0.037701,4818.795019032
2376,4.27327,-5.0813,-21.12069,-0.595615,-0.875435,0.037133,4818.795442603
2377,4.186602,-5.226641,-21.375392,-0.61547,-0.869165,0.03728,4818.795874766
2378,4.186874,-5.32462,-21.449639,-0.623885,-0.871979,0.038084,4818.796165633
2379,4.12393,-5.385461,-21.412715,-0.631876,-0.865581,0.038868,4818.796439724
2380,4.082507,-5.434723,-21.341564,-0.637335,-0.862326,0.038013,4818.796873887
2381,4.044457,-5.412024,-21.198198,-0.628464,-0.858802,0.039459,4818.797315623
2382,4.005424,-5.341796,-21.053602,-0.618052,-0.8574,0.039293,4818.797726842
2383,3.921595,-5.245936,-21.051974,-0.610988,-0.850278,0.038458,4818.79817482
2384,3.859285,-5.187123,-21.012012,-0.60686,-0.846268,0.03999,4818.798600094
2385,3.840386,-5.127281,-20.904885,-0.597631,-0.844207,0.039092,4818.799021886
2386,3.840907,-5.079159,-20.977143,-0.59097,-0.84504,0.039902,4818.799460901
2387,3.795889,-5.006602,-21.083185,-0.59159,-0.84225,0.037579,4818.79987973
2388,3.797086,-4.935331,-21.083124,-0.582351,-0.844635,0.037522,4818.800307819
2389,3.751505,-4.837444,-21.112865,-0.582699,-0.838932,0.036809,4818.800598465
2390,3.751579,-4.741577,-20.964627,-0.575797,-0.839789,0.035921,4818.801039998
2391,3.726526,-4.557865,-20.994531,-0.567831,-0.834305,0.033634,4818.801443476
2392,3.789743,-4.376433,-20.771218,-0.551479,-0.839455,0.033531,4818.801889602
2393,3.854611,-4.244298,-20.586075,-0.535586,-0.846175,0.035001,4818.802317079
2394,3.916353,-4.061075,-20.397837,-0.521556,-0.848267,0.03498,4818.802739539
2395,4.001978,-3.93981,-20.140841,-0.506927,-0.854406,0.035656,4818.80316972
2396,4.042864,-3.842102,-19.88155,-0.502442,-0.855511,0.034791,4818.803589031
2397,4.126541,-3.743534,-19.624374,-0.494135,-0.859234,0.033934,4818.804049175
2398,4.229937,-3.65686,-19.366372,-0.489711,-0.86516,0.032303,4818.804476357
2399,4.334846,-3.619364,-19.072914,-0.487017,-0.871927,0.032221,4818.80488139
2400,4.379089,-3.571697,-18.817708,-0.479292,-0.875509,0.032869,4818.805165073
2401,4.48315,-3.509844,-18.523324,-0.476395,-0.88221,0.032002,4818.805624495
2402,4.526584,-3.462155,-18.340133,-0.469911,-0.886426,0.032691,4818.806026399
2403,4.547456,-3.401495,-18.192982,-0.465718,-0.8874,0.031836,4818.806459765
2404,4.523724,-3.364509,-18.117163,-0.470398,-0.884071,0.029462,4818.806888669
2405,4.503639,-3.2558,-18.116381,-0.458208,-0.881937,0.029433,4818.807314535
2406,4.524822,-3.242766,-18.1161,-0.455525,-0.882155,0.030253,4818.807603311
2407,4.482832,-3.170823,-18.224236,-0.448649,-0.879694,0.030271,4818.808039325
2408,4.480647,-3.121743,-18.405333,-0.446891,-0.88022,0.028784,4818.808465692
2409,4.460505,-3.061586,-18.476806,-0.438859,-0.878751,0.030387,4818.808898596
2410,4.437223,-3.049294,-18.694806,-0.441174,-0.878316,0.028906,4818.809321666
2411,4.390906,-2.999401,-18.982489,-0.44429,-0.873898,0.027513,4818.809753662
2412,4.348619,-2.999453,-19.128615,-0.444195,-0.870591,0.027571,4818.810034141
2413,4.288754,-3.014222,-19.204112,-0.439421,-0.868914,0.029087,4818.810459471
2414,4.20305,-3.014648,-19.457446,-0.443066,-0.862913,0.029199,4818.8109238
2415,4.15876,-3.062897,-19.748971,-0.450845,-0.860773,0.028551,4818.811328704
2416,4.119733,-3.137207,-19.898497,-0.450224,-0.85991,0.030927,4818.811744422
2417,4.098012,-3.17351,-20.044722,-0.454215,-0.858872,0.030996,4818.812089345
2418,4.053568,-3.268955,-20.338603,-0.466006,-0.854479,0.029582,4818.812632285
2419,4.116111,-3.329243,-20.522092,-0.469009,-0.862139,0.030469,4818.813029207
2420,4.138119,-3.412798,-20.707979,-0.470771,-0.86304,0.032159,4818.813479111
2421,4.222432,-3.413149,-20.782246,-0.467123,-0.873213,0.032173,4818.813902255
2422,4.284126,-3.44908,-20.96481,-0.469923,-0.880809,0.032274,4818.814317603
2423,4.30559,-3.411366,-21.002521,-0.463203,-0.88035,0.032312,4818.814623767
2424,4.303027,-3.411181,-21.144941,-0.468198,-0.88152,0.032412,4818.815049301
2425,4.279417,-3.349462,-21.360951,-0.466257,-0.878936,0.031758,4818.815462723
2426,4.279938,-3.30134,-21.433209,-0.459596,-0.879769,0.032568,4818.815919978
2427,4.234199,-3.252515,-21.647888,-0.462848,-0.876869,0.031113,4818.81633703
2428,4.192386,-3.205027,-21.902591,-0.456146,-0.875838,0.03198,4818.816749897
2429,4.17239,-3.194761,-21.938748,-0.453694,-0.877228,0.032733,4818.817048802
2430,4.130423,-3.194468,-22.195807,-0.451005,-0.873943,0.032835,4818.817487538
2431,4.087904,-3.195566,-22.340945,-0.452287,-0.872789,0.032871,4818.817893368
2432,4.045056,-3.147236,-22.484092,-0.449313,-0.869486,0.033735,4818.818339679
2433,4.004245,-3.149078,-22.595144,-0.446896,-0.869237,0.033712,4818.818767916
2434,3.981395,-3.087962,-22.775457,-0.443766,-0.867462,0.033018,4818.819181931
2435,3.940815,-3.088759,-22.887497,-0.439972,-0.865061,0.033016,4818.819482002
2436,3.899105,-3.089878,-22.960619,-0.440012,-0.863273,0.033011,4818.819914202
2437,3.794972,-3.103716,-23.069076,-0.441383,-0.85592,0.0346,4818.820339754
2438,3.711599,-3.105371,-23.179002,-0.441411,-0.850902,0.03459,4818.820771658
2439,3.604806,-3.117668,-23.359979,-0.44763,-0.841799,0.033882,4818.821196135
2440,3.522466,-3.143218,-23.508138,-0.446537,-0.836136,0.03468,4818.821622409
2441,3.460895,-3.157241,-23.617721,-0.445463,-0.833552,0.036255,4818.822062665
2442,3.398497,-3.218558,-23.875301,-0.448373,-0.83008,0.037128,4818.822481254
2443,3.353405,-3.241867,-24.129581,-0.455895,-0.826434,0.035693,4818.822903787
2444,3.333817,-3.25501,-24.313294,-0.45224,-0.827102,0.037317,4818.82336219
2445,3.313619,-3.292522,-24.388126,-0.453855,-0.82768,0.037305,4818.823769168
2446,3.310438,-3.266934,-24.530609,-0.457269,-0.826633,0.036641,4818.824048833
2447,3.312185,-3.292015,-24.569464,-0.455014,-0.828237,0.037409,4818.824492514
2448,3.312129,-3.340567,-24.64172,-0.459173,-0.828902,0.03904,4818.824918029
2449,3.333401,-3.328234,-24.751384,-0.455275,-0.831294,0.039883,4818.825335988
2450,3.332921,-3.30295,-24.825073,-0.452424,-0.829809,0.03914,4818.825780743
2451,3.414772,-3.277034,-24.859863,-0.452166,-0.836128,0.038427,4818.826200147
2452,3.47681,-3.263441,-24.894794,-0.450738,-0.840209,0.039293,4818.826476274
2453,3.600037,-3.188845,-25.037054,-0.445073,-0.851225,0.039434,4818.826922215
2454,3.681562,-3.09045,-25.143176,-0.437951,-0.858313,0.038744,4818.827347544
2455,3.721608,-2.992129,-25.323408,-0.429492,-0.86146,0.03807,4818.827768226
2456,3.84502,-2.91707,-25.502975,-0.422503,-0.871766,0.038234,4818.828215518
2457,3.92587,-2.841825,-25.681416,-0.417959,-0.877302,0.038411,4818.828624996
2458,3.945726,-2.756096,-25.82722,-0.409617,-0.878887,0.036898,4818.828906216
2459,4.005714,-2.693542,-26.116875,-0.405161,-0.884227,0.036299,4818.829356249
2460,4.023719,-2.631868,-26.3324,-0.403287,-0.886315,0.03565,4818.82978319
2461,4.042893,-2.594207,-26.659783,-0.399021,-0.888489,0.035832,4818.830196556
2462,4.000743,-2.594378,-26.879535,-0.397656,-0.885914,0.035912,4818.830651367
2463,4.001584,-2.643653,-26.989721,-0.399357,-0.888119,0.037525,4818.831071937
2464,3.980327,-2.752555,-27.13824,-0.408941,-0.887044,0.037593,4818.831481563
2465,3.939034,-2.826854,-27.249975,-0.414629,-0.886661,0.037587,4818.831930208
2466,3.83498,-2.961531,-27.362093,-0.426983,-0.87917,0.038387,4818.832363519
2467,3.772869,-3.07099,-27.4754,-0.435313,-0.874231,0.03841,4818.832770848
2468,3.710824,-3.109501,-27.549729,-0.438238,-0.87229,0.038371,4818.833071624
2469,3.648016,-3.170461,-27.586432,-0.444959,-0.866623,0.039177,4818.83350212
2470,3.607203,-3.195355,-27.624161,-0.445149,-0.863458,0.039958,4818.833913949
2471,3.565356,-3.196355,-27.623657,-0.446459,-0.860938,0.039931,4818.834361853
2472,3.544558,-3.161149,-27.62257,-0.443751,-0.860821,0.039898,4818.834785683
2473,3.523326,-3.100077,-27.658852,-0.438138,-0.857778,0.039123,4818.83520379
2474,3.481016,-3.028479,-27.656055,-0.433856,-0.855295,0.039097,4818.835640768
2475,3.435899,-3.00319,-27.688089,-0.439797,-0.849555,0.038384,4818.835920821
2476,3.411632,-2.966421,-27.831538,-0.443179,-0.848324,0.036094,4818.836362613
2477,3.454762,-2.917903,-27.868602,-0.43402,-0.852484,0.03689,4818.836796906
2478,3.476706,-2.905473,-27.832625,-0.43015,-0.85351,0.03767,4818.837217846
2479,3.518652,-2.857204,-27.907136,-0.423518,-0.858981,0.036087,4818.83763425
2480,3.577942,-2.818316,-27.977966,-0.425548,-0.862057,0.03383,4818.838085079
2481,3.641551,-2.782296,-27.978508,-0.419084,-0.869231,0.03381,4818.838665019
2482,3.683495,-2.75708,-27.979696,-0.415059,-0.871784,0.033032,4818.839075256
2483,3.704399,-2.745673,-28.014746,-0.413808,-0.875596,0.033831,4818.839512122
2484,3.682936,-2.685646,-28.05004,-0.409573,-0.874704,0.033034,4818.839928008
2485,3.682312,-2.685161,-28.159362,-0.409491,-0.874628,0.033096,4818.84021632
2486,3.640562,-2.661944,-28.159544,-0.408087,-0.872142,0.032265,4818.84065639
2487,3.574767,-2.648883,-28.340099,-0.412793,-0.865495,0.030797,4818.841075849
2488,3.52836,-2.598289,-28.517837,-0.417126,-0.858903,0.029382,4818.841503605
2489,3.550258,-2.586441,-28.518179,-0.41331,-0.861371,0.030162,4818.841791843
2490,3.572292,-2.574711,-28.592146,-0.408224,-0.86457,0.030964,4818.842227284
2491,3.594035,-2.610058,-28.594844,-0.40842,-0.864785,0.030978,4818.84264128
2492,3.636509,-2.586491,-28.559348,-0.404585,-0.870298,0.030138,4818.843087035
2493,3.657076,-2.622742,-28.559447,-0.408671,-0.872567,0.030149,4818.843510495
2494,3.657173,-2.598526,-28.560132,-0.405956,-0.8726,0.029345,4818.843933787
2495,3.699781,-2.59813,-28.524939,-0.403458,-0.875928,0.029331,4818.844245359
2496,3.699771,-2.6461,-28.560876,-0.407563,-0.875151,0.030962,4818.844660133
2497,3.742044,-2.67031,-28.564055,-0.407794,-0.879853,0.029357,4818.845089796
2498,3.76346,-2.730919,-28.56508,-0.412083,-0.882186,0.030154,4818.845509699
2499,3.80521,-2.754136,-28.564899,-0.413486,-0.884673,0.030986,4818.845966195
2500,3.803165,-2.801049,-28.564034,-0.422523,-0.882223,0.030257,4818.846370673
2501,3.821215,-2.810961,-28.60102,-0.42869,-0.881335,0.027167,4818.846655652
2502,3.864593,-2.811824,-28.490086,-0.426365,-0.886215,0.029487,4818.847095445
2503,3.86464,-2.811242,-28.453767,-0.426312,-0.884773,0.029487,4818.847518459
2504,3.886361,-2.774939,-28.307541,-0.422321,-0.885811,0.029418,4818.847936567
2505,3.907136,-2.738495,-28.159705,-0.420842,-0.886751,0.029368,4818.848413155
2506,3.907481,-2.665919,-28.085396,-0.414007,-0.886154,0.029328,4818.84884417
2507,3.908363,-2.570074,-27.865142,-0.405863,-0.886377,0.028399,4818.849464979
2508,3.866548,-2.473923,-27.570137,-0.401435,-0.881099,0.027462,4818.849998567
2509,3.845732,-2.365201,-27.237543,-0.395648,-0.876748,0.027323,4818.850596062
2510,3.869137,-2.257993,-26.908309,-0.38377,-0.879516,0.027111,4818.851139057
2511,3.806979,-2.149464,-26.723452,-0.375376,-0.871957,0.027011,4818.851721571
2512,3.809462,-2.12655,-26.504365,-0.370353,-0.872276,0.028459,4818.852300325
2513,3.83155,-2.187062,-26.359748,-0.37467,-0.873243,0.029194,4818.852709673
2514,3.812111,-2.248229,-26.325561,-0.377704,-0.871713,0.029945,4818.853389815
2515,3.771521,-2.394737,-26.400534,-0.38897,-0.869885,0.032335,4818.854049476
2516,3.710171,-2.504801,-26.478144,-0.396112,-0.865755,0.032317,4818.854553046
2517,3.64774,-2.614605,-26.480518,-0.407035,-0.860795,0.032295,4818.855128281
2518,3.584731,-2.723342,-26.555896,-0.417822,-0.854317,0.032336,4818.85570761
2519,3.500643,-2.821552,-26.592194,-0.429939,-0.848399,0.033126,4818.856110495
2520,3.502804,-2.942865,-26.596339,-0.435939,-0.848491,0.034697,4818.856530454
2521,3.483415,-2.980398,-26.599156,-0.436312,-0.848436,0.034644,4818.856816544
2522,3.482172,-3.052252,-26.635536,-0.445605,-0.847493,0.034702,4818.85710606
2523,3.504533,-3.113001,-26.638171,-0.447382,-0.849924,0.035481,4818.857549353
2524,3.505134,-3.185719,-26.714091,-0.451705,-0.850619,0.035502,4818.85795983
2525,3.481482,-3.197405,-26.784154,-0.459275,-0.848687,0.034782,4818.858438345
2526,3.481385,-3.221621,-26.78347,-0.461989,-0.848653,0.035586,4818.858860952
2527,3.482243,-3.198008,-26.748458,-0.458087,-0.849495,0.034741,4818.859291874
2528,3.523145,-3.196868,-26.747351,-0.459288,-0.851917,0.034787,4818.859845369
2529,3.567477,-3.149902,-26.60209,-0.450347,-0.857672,0.035457,4818.860305773
2530,3.612182,-3.100145,-26.34886,-0.439867,-0.85695,0.036149,4818.860878675
2531,3.630962,-3.08698,-26.237163,-0.444764,-0.856916,0.034565,4818.861283412
2532,3.675476,-3.062603,-26.055886,-0.437106,-0.859044,0.036062,4818.861859704
2533,3.740373,-3.074941,-25.837402,-0.434858,-0.864151,0.037548,4818.862471069
2534,3.74175,-3.124,-25.72832,-0.437857,-0.864259,0.039077,4818.863041212
