,Fx,Fy,Fz,Mx,My,Mz,t
3028,2.845695,0.603503,-25.391368,-0.144636,-0.768843,0.018863,5507.748161712
3029,2.847258,0.577959,-25.392916,-0.143704,-0.771157,0.019609,5507.748450136
3030,2.848781,0.576751,-25.321523,-0.141329,-0.772774,0.019528,5507.749060613
3031,2.807793,0.599364,-25.286008,-0.138737,-0.771095,0.018656,5507.749447258
3032,2.782578,0.613222,-25.354523,-0.147238,-0.766849,0.01719,5507.750164456
3033,2.76286,0.625116,-25.35535,-0.143355,-0.764645,0.017964,5507.750594879
3034,2.739352,0.638229,-25.389779,-0.148156,-0.761304,0.016439,5507.751252151
3035,2.760351,0.6508,-25.352191,-0.146798,-0.762232,0.017237,5507.751891906
3036,2.779405,0.663727,-25.387746,-0.149154,-0.763662,0.015698,5507.752517049
3037,2.804483,0.649988,-25.245605,-0.141923,-0.767176,0.017142,5507.752881713
3038,2.805428,0.649848,-25.247215,-0.139412,-0.767274,0.017124,5507.753604133
3039,2.782209,0.686984,-25.279592,-0.141537,-0.764002,0.01719,5507.754028815
3040,2.804858,0.650259,-25.280174,-0.140638,-0.766501,0.019561,5507.754710588
3041,2.84391,0.675971,-25.352895,-0.142839,-0.769457,0.016464,5507.755027048
3042,2.866569,0.687216,-25.31754,-0.137835,-0.772733,0.017204,5507.755332638
3043,2.844246,0.700578,-25.314523,-0.14011,-0.768083,0.018056,5507.755757061
3044,2.866432,0.687335,-25.243914,-0.139105,-0.772002,0.017182,5507.756186743
3045,2.865006,0.712759,-25.315992,-0.138766,-0.770419,0.016458,5507.756608166
3046,2.8878,0.700833,-25.28094,-0.135099,-0.771509,0.018024,5507.757048255
3047,2.910275,0.711614,-25.208279,-0.131419,-0.775495,0.018741,5507.75746977
3048,2.889042,0.674945,-25.171556,-0.136762,-0.773802,0.018726,5507.757884137
3049,2.910939,0.686794,-25.171897,-0.132945,-0.77627,0.019506,5507.758333727
3050,2.864108,0.713482,-25.278063,-0.141224,-0.768879,0.016476,5507.758755946
3051,2.864245,0.713363,-25.351689,-0.139954,-0.769611,0.016499,5507.759179739
3052,2.866143,0.712426,-25.314865,-0.136293,-0.770551,0.018836,5507.759459681
3053,2.889179,0.674826,-25.245182,-0.135492,-0.774534,0.018748,5507.759889807
3054,2.867418,0.662858,-25.318466,-0.138038,-0.772798,0.01799,5507.760317008
3055,2.866607,0.639828,-25.317159,-0.141887,-0.770514,0.018835,5507.760759393
3056,2.888032,0.627189,-25.282246,-0.14207,-0.773624,0.018001,5507.761186964
3057,2.91045,0.589418,-25.281841,-0.142549,-0.778276,0.02035,5507.762064216
3058,2.912966,0.588652,-25.175739,-0.137608,-0.778548,0.02025,5507.762468917
3059,2.890588,0.602087,-25.249086,-0.138574,-0.774595,0.018728,5507.762914025
3060,2.892151,0.576544,-25.250634,-0.137642,-0.77691,0.019474,5507.763341336
3061,2.846746,0.577808,-25.284721,-0.14626,-0.771101,0.017168,5507.763900202
3062,2.827829,0.564762,-25.322792,-0.142633,-0.770404,0.018729,5507.764339273
3063,2.829303,0.53992,-25.214395,-0.142918,-0.770544,0.019453,5507.764770973
3064,2.806413,0.52763,-25.248762,-0.1493,-0.769421,0.018692,5507.765198137
3065,2.805651,0.528234,-25.284459,-0.150488,-0.768613,0.018732,5507.765622708
3066,2.783955,0.564163,-25.245442,-0.150237,-0.766956,0.018718,5507.766036834
3067,2.786327,0.538598,-25.174975,-0.148064,-0.768637,0.019423,5507.766471146
3068,2.78329,0.588983,-25.281823,-0.148711,-0.766182,0.017954,5507.766922642
3069,2.806084,0.577057,-25.246772,-0.145044,-0.767272,0.019519,5507.767336713
3070,2.805996,0.60081,-25.210149,-0.143653,-0.768016,0.018693,5507.767761525
3071,2.828454,0.564277,-25.21347,-0.142715,-0.77048,0.018667,5507.768196095
3072,2.851016,0.551305,-25.17743,-0.140426,-0.773723,0.020211,5507.768619814
3073,2.83101,0.539175,-25.180309,-0.139219,-0.771451,0.019394,5507.769041089
3074,2.831147,0.539056,-25.253935,-0.137949,-0.772182,0.019416,5507.769478604
3075,2.831097,0.515422,-25.216931,-0.14061,-0.770707,0.02022,5507.769751361
3076,2.829574,0.516629,-25.288324,-0.142985,-0.769091,0.020301,5507.770186228
3077,2.872088,0.515861,-25.325769,-0.140594,-0.775302,0.020288,5507.770623817
3078,2.871991,0.491644,-25.325085,-0.143309,-0.775269,0.021093,5507.771039759
3079,2.893688,0.455715,-25.364101,-0.143559,-0.776925,0.021107,5507.771482089
3080,2.894352,0.430895,-25.32772,-0.145086,-0.7777,0.021872,5507.771898159
3081,2.895114,0.430291,-25.292023,-0.143898,-0.778508,0.021831,5507.772340989
3082,2.895064,0.406656,-25.25502,-0.146559,-0.777033,0.022636,5507.772780986
3083,2.871741,0.420232,-25.326756,-0.150036,-0.772982,0.021132,5507.773188909
3084,2.873351,0.395271,-25.291985,-0.149051,-0.773855,0.021878,5507.773628924
3085,2.873351,0.395271,-25.291985,-0.149051,-0.773855,0.021878,5507.774046995
3086,2.874065,0.394085,-25.292607,-0.147917,-0.776105,0.021837,5507.774335844
3087,2.850645,0.383444,-25.363659,-0.154109,-0.772021,0.021138,5507.774770174
3088,2.84998,0.408265,-25.40004,-0.152582,-0.771246,0.020374,5507.775186727
3089,2.830927,0.395338,-25.364485,-0.150226,-0.769817,0.021913,5507.775628242
3090,2.849883,0.384048,-25.399355,-0.155297,-0.771213,0.021179,5507.77605622
3091,2.830165,0.395942,-25.400181,-0.151414,-0.769008,0.021954,5507.776332588
3092,2.809878,0.359132,-25.365069,-0.154245,-0.767413,0.021919,5507.776625586
3093,2.811585,0.358387,-25.330983,-0.150546,-0.768319,0.02186,5507.777054324
3094,2.833299,0.369773,-25.294017,-0.148053,-0.771497,0.022618,5507.777478209
3095,2.810456,0.358065,-25.292065,-0.154381,-0.768932,0.021857,5507.777917724
3096,2.811401,0.357924,-25.293676,-0.151869,-0.769029,0.021838,5507.778333203
3097,2.810167,0.334041,-25.294118,-0.157057,-0.768864,0.020265,5507.778627015
3098,2.831881,0.345426,-25.257153,-0.154565,-0.772042,0.021023,5507.779060364
3099,2.78932,0.345613,-25.256027,-0.157009,-0.767272,0.021037,5507.779479323
3100,2.829459,0.347357,-25.290617,-0.159398,-0.768886,0.021123,5507.779931635
3101,2.811217,0.357461,-25.256369,-0.153193,-0.76974,0.021817,5507.78033865
3102,2.851222,0.382377,-25.290655,-0.154245,-0.773539,0.021076,5507.780631148
3103,2.831552,0.394853,-25.255162,-0.150308,-0.769893,0.021851,5507.780922035
3104,2.852118,0.358602,-25.255262,-0.154394,-0.772162,0.021862,5507.781195884
3105,2.850508,0.383563,-25.290033,-0.155379,-0.771289,0.021116,5507.781630585
3106,2.851789,0.408029,-25.253271,-0.150138,-0.770013,0.022689,5507.782063581
3107,2.87307,0.370591,-25.253993,-0.153089,-0.774532,0.022661,5507.782484245
3108,2.894831,0.382559,-25.180709,-0.150543,-0.776268,0.023418,5507.78292439
3109,2.895776,0.382418,-25.182319,-0.148032,-0.776366,0.0234,5507.783201739
3110,2.872269,0.395531,-25.216749,-0.152833,-0.773025,0.021874,5507.7834842
3111,2.868904,0.420655,-25.321925,-0.157571,-0.772688,0.021188,5507.783926697
3112,2.870658,0.420492,-25.251519,-0.153818,-0.772152,0.021129,5507.784353027
3113,2.849146,0.456884,-25.24981,-0.152244,-0.769786,0.021136,5507.784776764
3114,2.871701,0.444568,-25.253815,-0.148592,-0.772284,0.020305,5507.785210835
3115,2.851655,0.4312,-25.252968,-0.148801,-0.772198,0.021863,5507.785486407
3116,2.852503,0.406843,-25.253894,-0.149004,-0.772263,0.022649,5507.785776182
3117,2.853265,0.406239,-25.218197,-0.147816,-0.773071,0.022609,5507.786217753
3118,2.851319,0.406594,-25.29134,-0.15153,-0.773572,0.020271,5507.786642565
3119,2.829132,0.419836,-25.361949,-0.152535,-0.769654,0.021146,5507.787070802
3120,2.851503,0.407057,-25.328647,-0.150207,-0.772862,0.020293,5507.787495095
3121,2.849796,0.407802,-25.362733,-0.153906,-0.771956,0.020352,5507.787922962
3122,2.85155,0.407639,-25.292328,-0.150153,-0.77142,0.020293,5507.788212368
3123,2.852352,0.382699,-25.329572,-0.15041,-0.772927,0.021079,5507.788638772
3124,2.830454,0.370851,-25.329231,-0.154226,-0.770459,0.020299,5507.789070565
3125,2.831688,0.394734,-25.328788,-0.149038,-0.770625,0.021873,5507.789499876
3126,2.831688,0.394734,-25.328788,-0.149038,-0.770625,0.021873,5507.789776115
3127,2.853066,0.381513,-25.330195,-0.149275,-0.775177,0.021039,5507.790069594
3128,2.853297,0.382559,-25.331183,-0.147898,-0.773025,0.021061,5507.790359721
3129,2.830078,0.419696,-25.363559,-0.150023,-0.769752,0.021127,5507.790782237
3130,2.872639,0.419509,-25.364685,-0.147578,-0.774522,0.021114,5507.791216344
3131,2.8734,0.418905,-25.328989,-0.14639,-0.77533,0.021073,5507.791645415
3132,2.874162,0.418302,-25.293292,-0.145202,-0.776138,0.021033,5507.792069764
3133,2.874065,0.394085,-25.292607,-0.147917,-0.776105,0.021837,5507.792360854
3134,2.850838,0.431878,-25.365028,-0.14868,-0.772087,0.019529,5507.792641852
3135,2.873216,0.418442,-25.291682,-0.147714,-0.77604,0.021051,5507.793068627
3136,2.873313,0.442659,-25.292366,-0.145,-0.776074,0.020246,5507.79352203
3137,2.873313,0.442659,-25.292366,-0.145,-0.776074,0.020246,5507.793929324
3138,2.874259,0.442518,-25.293977,-0.142488,-0.776172,0.020228,5507.794361709
3139,2.853546,0.430918,-25.256189,-0.143777,-0.772394,0.021826,5507.79464904
3140,2.853362,0.430455,-25.218882,-0.145101,-0.773104,0.021804,5507.794926409
3141,2.852466,0.454231,-25.254275,-0.144952,-0.774482,0.021018,5507.795217462
3142,2.850759,0.454975,-25.288362,-0.148651,-0.773576,0.021077,5507.795658125
3143,2.851704,0.454834,-25.289972,-0.14614,-0.773674,0.021059,5507.796073492
3144,2.852466,0.454231,-25.254275,-0.144952,-0.774482,0.021018,5507.796510045
3145,2.831272,0.467915,-25.290176,-0.143391,-0.76922,0.021874,5507.796936189
3146,2.873649,0.467265,-25.253995,-0.14227,-0.7747,0.021838,5507.797215521
3147,2.873602,0.466683,-25.290314,-0.142324,-0.776142,0.021839,5507.797508092
3148,2.894265,0.454648,-25.291098,-0.143695,-0.778444,0.021045,5507.797939589
3149,2.894312,0.45523,-25.254779,-0.143641,-0.777002,0.021045,5507.79836153
3150,2.89194,0.480796,-25.325246,-0.145814,-0.775321,0.02034,5507.798803564
3151,2.913654,0.492181,-25.288281,-0.143322,-0.778499,0.021098,5507.799218653
3152,2.913838,0.492644,-25.325588,-0.141998,-0.777789,0.02112,5507.799509799
3153,2.914366,0.467943,-25.215581,-0.144795,-0.777832,0.021862,5507.799942037
3154,2.914976,0.443196,-25.255563,-0.145013,-0.779304,0.020251,5507.800367626
3155,2.913846,0.442873,-25.216646,-0.148848,-0.779916,0.020248,5507.800824289
3156,2.935888,0.479521,-25.181353,-0.142264,-0.780975,0.020223,5507.80122386
3157,2.892807,0.454638,-25.181292,-0.148762,-0.77829,0.018623,5507.801512543
3158,2.872231,0.442919,-25.21713,-0.148781,-0.775244,0.020243,5507.801801985
3159,2.870765,0.492679,-25.216267,-0.146998,-0.772963,0.018692,5507.80208215
3160,2.893327,0.479707,-25.180227,-0.144708,-0.776206,0.020237,5507.802514091
3161,2.894088,0.479103,-25.144531,-0.143521,-0.777014,0.020196,5507.802951217
3162,2.850004,0.480497,-25.214798,-0.148341,-0.770627,0.020291,5507.80336764
3163,2.893327,0.479707,-25.180227,-0.144708,-0.776206,0.020237,5507.803811322
3164,2.872663,0.491742,-25.179443,-0.143337,-0.773903,0.02103,5507.804235633
3165,2.850813,0.480475,-25.142782,-0.1471,-0.769994,0.02025,5507.804662297
3166,2.827539,0.517686,-25.251522,-0.147917,-0.767418,0.017942,5507.80509483
3167,2.804984,0.530002,-25.247517,-0.151568,-0.764921,0.018772,5507.805515994
3168,2.805121,0.529883,-25.321143,-0.150298,-0.765652,0.018795,5507.805961898
3169,2.804359,0.530487,-25.35684,-0.151486,-0.764844,0.018835,5507.806373228
3170,2.82777,0.493157,-25.321726,-0.149399,-0.768151,0.021165,5507.806807595
3171,2.829293,0.49195,-25.250333,-0.147024,-0.769767,0.021084,5507.807239536
3172,2.849196,0.480519,-25.286813,-0.149583,-0.771261,0.020331,5507.807663274
3173,2.850228,0.456625,-25.325046,-0.148462,-0.770616,0.021139,5507.808113992
3174,2.892789,0.456438,-25.326172,-0.146017,-0.775385,0.021126,5507.808519286
3175,2.852023,0.432126,-25.327582,-0.146153,-0.770778,0.021907,5507.808957542
3176,2.871701,0.444568,-25.253815,-0.148592,-0.772284,0.020305,5507.809382261
3177,2.872887,0.467869,-25.289691,-0.143458,-0.773892,0.021879,5507.809808924
3178,2.870892,0.44459,-25.32583,-0.149833,-0.772918,0.020346,5507.810245143
3179,2.892837,0.45702,-25.289853,-0.145963,-0.773943,0.021126,5507.810520622
3180,2.868433,0.493909,-25.359675,-0.150616,-0.77198,0.018814,5507.810956471
3181,2.890898,0.45672,-25.322951,-0.15104,-0.77519,0.021163,5507.811388523
3182,2.892605,0.455975,-25.288865,-0.147341,-0.776096,0.021104,5507.811809353
3183,2.914366,0.467943,-25.215581,-0.144795,-0.777832,0.021862,5507.812253535
3184,2.894648,0.479837,-25.216407,-0.140912,-0.775628,0.022637,5507.812667291
3185,2.893702,0.479977,-25.214797,-0.143423,-0.77553,0.022655,5507.812957696
3186,2.871093,0.492367,-25.287155,-0.145767,-0.773729,0.021111,5507.813394359
3187,2.893038,0.504798,-25.251178,-0.141897,-0.774755,0.021891,5507.813811838
3188,2.91455,0.468406,-25.252888,-0.143471,-0.777122,0.021884,5507.814253408
3189,2.894176,0.455349,-25.181153,-0.144911,-0.77627,0.021023,5507.814676924
3190,2.915311,0.467802,-25.217191,-0.142283,-0.77793,0.021843,5507.815105494
3191,2.893327,0.479707,-25.180227,-0.144708,-0.776206,0.020237,5507.815546472
3192,2.894176,0.455349,-25.181153,-0.144911,-0.77627,0.021023,5507.815959025
3193,2.894176,0.455349,-25.181153,-0.144911,-0.77627,0.021023,5507.816251282
3194,2.894272,0.479566,-25.181838,-0.142197,-0.776303,0.020218,5507.816540131
3195,2.85095,0.480356,-25.216408,-0.14583,-0.770725,0.020272,5507.816962054
3196,2.872519,0.466943,-25.215077,-0.146105,-0.775312,0.021835,5507.81740181
3197,2.873512,0.467384,-25.180369,-0.14354,-0.773968,0.021816,5507.817819436
3198,2.872086,0.492809,-25.252447,-0.143201,-0.772385,0.021092,5507.818253711
3199,2.871989,0.468592,-25.251762,-0.145916,-0.772352,0.021897,5507.818538949
3200,2.892837,0.45702,-25.289853,-0.145963,-0.773943,0.021126,5507.818960946
3201,2.87009,0.469529,-25.288585,-0.149577,-0.771411,0.01956,5507.819404517
3202,2.871227,0.469196,-25.287458,-0.147104,-0.771544,0.021938,5507.81982418
3203,2.872173,0.469055,-25.289069,-0.144592,-0.771641,0.021919,5507.820255714
3204,2.890465,0.482586,-25.36032,-0.148136,-0.772263,0.020421,5507.820545082
3205,2.871324,0.493413,-25.288143,-0.144389,-0.771577,0.021133,5507.820820469
3206,2.848665,0.482168,-25.323498,-0.149393,-0.768301,0.020394,5507.821253392
3207,2.867719,0.495095,-25.359053,-0.15175,-0.76973,0.018855,5507.821692333
3208,2.89033,0.505757,-25.360017,-0.146799,-0.774448,0.019594,5507.822107589
3209,2.891756,0.480333,-25.287939,-0.147138,-0.776031,0.020318,5507.822559659
3210,2.872038,0.492227,-25.288766,-0.143255,-0.773827,0.021093,5507.822967675
3211,2.8728,0.491623,-25.253069,-0.142067,-0.774635,0.021052,5507.823403745
3212,2.893752,0.503612,-25.2518,-0.140762,-0.777005,0.021851,5507.823830242
3213,2.893655,0.479395,-25.251116,-0.143477,-0.776972,0.022656,5507.824259924
3214,2.914993,0.49051,-25.179581,-0.14227,-0.780826,0.020995,5507.824694939
3215,2.914415,0.491577,-25.252585,-0.142134,-0.779307,0.021057,5507.824968363
3216,2.915177,0.490973,-25.216888,-0.140946,-0.780115,0.021017,5507.825256916
3217,2.892719,0.527506,-25.213568,-0.141883,-0.777651,0.021043,5507.82554984
3218,2.935327,0.527902,-25.178375,-0.139385,-0.780979,0.021029,5507.8259723
3219,2.914375,0.515913,-25.179643,-0.140689,-0.778609,0.02023,5507.826403611
3220,2.914711,0.540519,-25.141272,-0.13796,-0.777235,0.021822,5507.826838664
3221,2.914133,0.541586,-25.214275,-0.137824,-0.775716,0.021885,5507.827259457
3222,2.935655,0.553164,-25.180047,-0.135293,-0.77886,0.020246,5507.827550528
3223,2.935655,0.553164,-25.180047,-0.135293,-0.77886,0.020246,5507.827836767
3224,2.913334,0.589578,-25.250353,-0.13496,-0.777127,0.020294,5507.828258486
3225,2.913381,0.59016,-25.214034,-0.134906,-0.775685,0.020294,5507.828699131
3226,2.911627,0.590323,-25.284439,-0.13866,-0.776221,0.020353,5507.829119609
3227,2.891725,0.601754,-25.247959,-0.1361,-0.774727,0.021106,5507.829550198
3228,2.892536,0.624784,-25.249266,-0.132252,-0.777011,0.020261,5507.829852344
3229,2.913247,0.613332,-25.213731,-0.133569,-0.777871,0.019467,5507.830259508
3230,2.893298,0.62418,-25.213569,-0.131064,-0.777819,0.020221,5507.830697671
3231,2.870639,0.612936,-25.248924,-0.136068,-0.774543,0.019481,5507.831122445
3232,2.8714,0.612332,-25.213227,-0.13488,-0.775351,0.019441,5507.831549257
3233,2.870407,0.61189,-25.247936,-0.137445,-0.776695,0.01946,5507.831846495
3234,2.849841,0.648142,-25.247837,-0.133359,-0.774427,0.019448,5507.832122864
3235,2.869646,0.612494,-25.283633,-0.138633,-0.775887,0.0195,5507.832550731
3236,2.870688,0.63657,-25.285928,-0.133407,-0.776018,0.018677,5507.832990079
3237,2.848133,0.648886,-25.281923,-0.137059,-0.773521,0.019507,5507.833405446
3238,2.849263,0.649209,-25.32084,-0.133224,-0.772908,0.019511,5507.833847443
3239,2.868316,0.662135,-25.356395,-0.13558,-0.774338,0.017972,5507.834268699
3240,2.869396,0.638823,-25.358309,-0.134405,-0.77225,0.018779,5507.834697511
3241,2.89111,0.650209,-25.321344,-0.131913,-0.775428,0.019537,5507.835134359
3242,2.891871,0.649605,-25.285647,-0.130725,-0.776236,0.019497,5507.835551985
3243,2.912109,0.66278,-25.283756,-0.130555,-0.776356,0.020336,5507.835995001
3244,2.933718,0.650605,-25.28615,-0.129414,-0.778756,0.019524,5507.836410127
3245,2.933862,0.675404,-25.250516,-0.126646,-0.777347,0.018719,5507.836707328
3246,2.933765,0.651187,-25.249831,-0.129361,-0.777314,0.019523,5507.837146473
3247,2.933815,0.674821,-25.286835,-0.1267,-0.778789,0.018719,5507.837553285
3248,2.889827,0.700432,-25.357787,-0.128806,-0.772437,0.018009,5507.838000467
3249,2.93206,0.674984,-25.35724,-0.130453,-0.779325,0.018778,5507.838414556
3250,2.93206,0.674984,-25.35724,-0.130453,-0.779325,0.018778,5507.838700554
3251,2.912255,0.710631,-25.321444,-0.125179,-0.777865,0.018726,5507.838995144
3252,2.90993,0.736779,-25.355593,-0.127299,-0.774742,0.018021,5507.839414622
3253,2.910692,0.736175,-25.319896,-0.126111,-0.77555,0.017981,5507.839849064
3254,2.888747,0.723744,-25.355873,-0.129981,-0.774524,0.017201,5507.840285116
3255,2.889693,0.723603,-25.357484,-0.127469,-0.774622,0.017182,5507.84070139
3256,2.890454,0.723,-25.321787,-0.126281,-0.77543,0.017142,5507.841145924
3257,2.868661,0.734712,-25.282086,-0.128745,-0.773741,0.017932,5507.841418477
3258,2.888476,0.747035,-25.281944,-0.129914,-0.775978,0.016352,5507.841845974
3259,2.86387,0.78526,-25.45934,-0.133145,-0.771821,0.016522,5507.84228773
3260,2.863109,0.785864,-25.495036,-0.134332,-0.771013,0.016563,5507.842701375
3261,2.886567,0.749117,-25.423603,-0.132192,-0.772878,0.018893,5507.843146631
3262,2.842918,0.773271,-25.460608,-0.134449,-0.769451,0.015723,5507.843565294
3263,2.842871,0.772689,-25.496927,-0.134503,-0.770893,0.015724,5507.843849163
3264,2.866426,0.760158,-25.426179,-0.129648,-0.772792,0.017249,5507.844306622
3265,2.868084,0.735779,-25.355089,-0.128609,-0.772222,0.017994,5507.844704823
3266,2.867947,0.735898,-25.281463,-0.129879,-0.771491,0.017972,5507.845143153
3267,2.86463,0.761604,-25.35032,-0.134564,-0.769712,0.017286,5507.84557039
3268,2.887986,0.724348,-25.39157,-0.131169,-0.773716,0.017241,5507.84599572
3269,2.910364,0.710913,-25.318224,-0.130203,-0.777669,0.018764,5507.846287847
3270,2.909612,0.759487,-25.317983,-0.127285,-0.777638,0.017173,5507.846707066
3271,2.884668,0.750054,-25.460427,-0.135853,-0.771937,0.016555,5507.8471416
3272,2.842638,0.748591,-25.422617,-0.138487,-0.770128,0.016506,5507.847573838
3273,2.86516,0.759955,-25.313636,-0.134753,-0.772672,0.017224,5507.847997223
3274,2.866914,0.759792,-25.243231,-0.131,-0.772136,0.017164,5507.84844209
3275,2.868805,0.759511,-25.246452,-0.125977,-0.772332,0.017127,5507.848854383
3276,2.867148,0.78389,-25.317541,-0.127016,-0.772901,0.016382,5507.849290084
3277,2.863781,0.785962,-25.349395,-0.134361,-0.769647,0.0165,5507.849717895
3278,2.865625,0.785098,-25.388935,-0.129391,-0.771285,0.016463,5507.850143133
3279,2.865625,0.785098,-25.388935,-0.129391,-0.771285,0.016463,5507.850581389
3280,2.863967,0.809477,-25.460024,-0.13043,-0.771854,0.015717,5507.850855998
3281,2.843351,0.822094,-25.422921,-0.129005,-0.76811,0.01651,5507.851291587
3282,2.86657,0.784957,-25.390545,-0.12688,-0.771383,0.016444,5507.851739565
3283,2.888948,0.771522,-25.317199,-0.125914,-0.775336,0.017966,5507.852146265
3284,2.88814,0.771544,-25.389214,-0.127155,-0.77597,0.018007,5507.852587429
3285,2.888988,0.747186,-25.39014,-0.127358,-0.776034,0.018793,5507.85300424
3286,2.889797,0.747164,-25.318124,-0.126117,-0.7754,0.018752,5507.853289386
3287,2.890559,0.74656,-25.282428,-0.124929,-0.776208,0.018712,5507.853579662
3288,2.890646,0.722807,-25.31905,-0.12632,-0.775465,0.019539,5507.854005159
3289,2.912833,0.709564,-25.248441,-0.125315,-0.779383,0.018664,5507.8544376
3290,2.912736,0.685348,-25.247756,-0.12803,-0.77935,0.019469,5507.854868819
3291,2.912736,0.685348,-25.247756,-0.12803,-0.77935,0.019469,5507.855290852
3292,2.912967,0.686393,-25.248744,-0.126652,-0.777198,0.01949,5507.85558485
3293,2.912783,0.68593,-25.211437,-0.127976,-0.777908,0.019469,5507.855871311
3294,2.912967,0.686393,-25.248744,-0.126652,-0.777198,0.01949,5507.856152753
3295,2.933919,0.698382,-25.247475,-0.125348,-0.779567,0.020289,5507.856583731
3296,2.913545,0.685326,-25.175741,-0.126788,-0.778716,0.019428,5507.857022672
3297,2.934345,0.673172,-25.250151,-0.126889,-0.78175,0.018657,5507.857447225
3298,2.934497,0.697315,-25.174472,-0.125483,-0.781086,0.020227,5507.857876444
3299,2.891408,0.722203,-25.283353,-0.125132,-0.776273,0.019498,5507.858301496
3300,2.892072,0.697382,-25.246972,-0.126658,-0.777048,0.020262,5507.858590827
3301,2.867716,0.734853,-25.280476,-0.131257,-0.773643,0.017951,5507.859022546
3302,2.845161,0.747169,-25.276471,-0.134908,-0.771145,0.018781,5507.859442228
3303,2.84714,0.723134,-25.316314,-0.131276,-0.770597,0.019571,5507.859876576
3304,2.867522,0.686419,-25.279106,-0.136686,-0.773576,0.01956,5507.860308944
3305,2.844913,0.698809,-25.351465,-0.139029,-0.771775,0.018016,5507.86072694
3306,2.844863,0.675175,-25.314461,-0.14169,-0.7703,0.018821,5507.861169659
3307,2.846754,0.674893,-25.317682,-0.136667,-0.770496,0.018783,5507.861581952
3308,2.843437,0.700599,-25.386539,-0.141351,-0.768717,0.018097,5507.862018727
3309,2.845097,0.699272,-25.388771,-0.137705,-0.771065,0.018038,5507.862448001
3310,2.845762,0.674452,-25.35239,-0.139232,-0.77184,0.018802,5507.862871276
3311,2.846938,0.675356,-25.354988,-0.135343,-0.769785,0.018805,5507.863166625
3312,2.870031,0.660735,-25.282265,-0.133243,-0.775988,0.020287,5507.863585381
3313,2.849126,0.649328,-25.247214,-0.134494,-0.772177,0.019488,5507.864082007
3314,2.870927,0.63696,-25.246871,-0.133392,-0.774611,0.021073,5507.864455282
3315,2.869981,0.6371,-25.245261,-0.135903,-0.774513,0.021092,5507.864875557
3316,2.871641,0.635774,-25.247494,-0.132258,-0.776861,0.021033,5507.865319331
3317,2.872634,0.636215,-25.212785,-0.129692,-0.775517,0.021014,5507.865875827
3318,2.867418,0.662858,-25.318466,-0.138038,-0.772798,0.01799,5507.86633099
3319,2.869317,0.661921,-25.281642,-0.134377,-0.773738,0.020328,5507.866737616
3320,2.86761,0.662666,-25.315728,-0.138076,-0.772832,0.020387,5507.867174113
3321,2.867706,0.686882,-25.316413,-0.135362,-0.772866,0.019582,5507.867596628
3322,2.868371,0.662062,-25.280032,-0.136888,-0.77364,0.020346,5507.867879459
3323,2.848133,0.648886,-25.281923,-0.137059,-0.773521,0.019507,5507.868174124
3324,2.890645,0.625066,-25.246045,-0.137275,-0.776815,0.020298,5507.868603658
3325,2.869509,0.612613,-25.210007,-0.139903,-0.775155,0.019478,5507.869023766
3326,2.870455,0.612473,-25.211617,-0.137392,-0.775253,0.019459,5507.869462207
3327,2.870271,0.612009,-25.17431,-0.138715,-0.775964,0.019437,5507.869878852
3328,2.826467,0.638083,-25.282569,-0.139498,-0.768901,0.018749,5507.870168812
3329,2.869693,0.613076,-25.247314,-0.138579,-0.774445,0.0195,5507.87045744
3330,2.891357,0.600827,-25.173345,-0.138748,-0.776148,0.021062,5507.870879288
3331,2.913053,0.564898,-25.212361,-0.138998,-0.777804,0.021077,5507.871318711
3332,2.91476,0.564154,-25.178275,-0.135299,-0.77871,0.021018,5507.871744948
3333,2.915522,0.56355,-25.142579,-0.134111,-0.779518,0.020977,5507.872175464
3334,2.892151,0.576544,-25.250634,-0.137642,-0.77691,0.019474,5507.872465554
3335,2.891021,0.576221,-25.211717,-0.141477,-0.777522,0.019471,5507.87274457
3336,2.869308,0.564836,-25.248682,-0.14397,-0.774344,0.018713,5507.87302529
3337,2.870589,0.589301,-25.21192,-0.138729,-0.773068,0.020286,5507.873477361
3338,2.89296,0.576522,-25.178618,-0.136401,-0.776276,0.019433,5507.87389108
3339,2.850399,0.576708,-25.177492,-0.138845,-0.771506,0.019447,5507.874318243
3340,2.849406,0.576267,-25.212201,-0.141411,-0.77285,0.019465,5507.874754425
3341,2.89187,0.551864,-25.212642,-0.14168,-0.777586,0.020257,5507.875171681
3342,2.892863,0.552305,-25.177934,-0.139115,-0.776242,0.020238,5507.875463198
3343,2.893625,0.551701,-25.142237,-0.137927,-0.77705,0.020197,5507.875753862
3344,2.894627,0.574539,-25.140807,-0.134117,-0.779369,0.021749,5507.87617334
3345,2.848694,0.600505,-25.284901,-0.139938,-0.773517,0.018701,5507.8766123
3346,2.870542,0.588719,-25.248239,-0.138782,-0.77451,0.020286,5507.877035445
3347,2.848732,0.553117,-25.28452,-0.143989,-0.771298,0.020333,5507.877462293
3348,2.871063,0.5391,-25.247492,-0.143077,-0.776693,0.021855,5507.877897568
3349,2.848685,0.552535,-25.320839,-0.144043,-0.77274,0.020333,5507.878316842
3350,2.847739,0.552676,-25.319228,-0.146555,-0.772642,0.020352,5507.878761339
3351,2.849493,0.552513,-25.248823,-0.142802,-0.772106,0.020292,5507.8790333
3352,2.850342,0.528156,-25.249749,-0.143004,-0.772171,0.021078,5507.879464833
