,Fx,Fy,Fz,Mx,My,Mz,t
650,4.084736,-1.252016,-12.225599,-0.306974,-0.821066,0.027918,3284.844987516
651,4.064697,-1.240466,-12.115492,-0.305684,-0.818841,0.028649,3284.845415032
652,4.085649,-1.228477,-12.114223,-0.30438,-0.821211,0.029448,3284.84569516
653,4.105735,-1.239445,-12.188011,-0.305615,-0.821994,0.028717,3284.845989806
654,4.106449,-1.240631,-12.188633,-0.304481,-0.824244,0.028676,3284.846275508
655,4.106497,-1.240049,-12.152314,-0.304427,-0.822802,0.028676,3284.846697264
656,4.106449,-1.240631,-12.188633,-0.304481,-0.824244,0.028676,3284.847137687
657,4.12721,-1.228449,-12.190102,-0.303138,-0.82658,0.027078,3284.847559536
658,4.085545,-1.252038,-12.153583,-0.305732,-0.820432,0.027877,3284.847989533
659,4.086403,-1.228425,-12.118571,-0.30183,-0.821274,0.027032,3284.848587473
660,4.083222,-1.202838,-12.261054,-0.305244,-0.820227,0.026368,3284.848990285
661,4.082942,-1.227518,-12.223063,-0.309282,-0.820904,0.027151,3284.849431504
662,4.083887,-1.227659,-12.224673,-0.306771,-0.821002,0.027132,3284.849844113
663,4.083887,-1.227659,-12.224673,-0.306771,-0.821002,0.027132,3284.85028211
664,4.084833,-1.2278,-12.226283,-0.304259,-0.8211,0.027113,3284.850564997
665,4.085313,-1.253083,-12.152595,-0.307109,-0.822585,0.027856,3284.850990475
666,4.085545,-1.252038,-12.153583,-0.305732,-0.820432,0.027877,3284.851429491
667,4.106305,-1.239856,-12.155052,-0.304389,-0.822768,0.026279,3284.851848451
668,4.106208,-1.264073,-12.154367,-0.307104,-0.822735,0.027084,3284.852283929
669,4.082942,-1.227518,-12.223063,-0.309282,-0.820904,0.027151,3284.852716649
670,4.104551,-1.239693,-12.225457,-0.308142,-0.823304,0.026339,3284.852990906
671,4.082894,-1.2281,-12.259382,-0.309336,-0.822346,0.027151,3284.85342981
672,4.083887,-1.227659,-12.224673,-0.306771,-0.821002,0.027132,3284.853853104
673,4.105601,-1.216273,-12.187708,-0.304278,-0.82418,0.02789,3284.854295823
674,4.085313,-1.253083,-12.152595,-0.307109,-0.822585,0.027856,3284.854715542
675,4.085497,-1.25262,-12.189902,-0.305786,-0.821874,0.027878,3284.854994374
676,4.084649,-1.228263,-12.188976,-0.305583,-0.82181,0.027092,3284.855281446
677,4.063985,-1.216228,-12.188192,-0.304212,-0.819508,0.027885,3284.855576203
678,4.06412,-1.239399,-12.188495,-0.305549,-0.817322,0.028711,3284.856027441
679,4.08488,-1.227217,-12.189964,-0.304206,-0.819658,0.027113,3284.856448864
680,4.105832,-1.215228,-12.188696,-0.302901,-0.822028,0.027912,3284.856858972
681,4.106593,-1.215832,-12.152999,-0.301713,-0.822836,0.027871,3284.857283117
682,4.085497,-1.25262,-12.189902,-0.305786,-0.821874,0.027878,3284.857723448
683,4.085641,-1.227821,-12.154268,-0.303018,-0.820466,0.027073,3284.85814063
684,4.084649,-1.228263,-12.188976,-0.305583,-0.82181,0.027092,3284.858574664
685,4.084649,-1.228263,-12.188976,-0.305583,-0.82181,0.027092,3284.859003013
686,4.08488,-1.227217,-12.189964,-0.304206,-0.819658,0.027113,3284.859429825
687,4.106546,-1.216414,-12.189318,-0.301767,-0.824278,0.027872,3284.859720489
688,4.085497,-1.25262,-12.189902,-0.305786,-0.821874,0.027878,3284.860027154
689,4.084552,-1.252479,-12.188292,-0.308297,-0.821777,0.027896,3284.860296097
690,4.064931,-1.216369,-12.189803,-0.3017,-0.819606,0.027866,3284.86072352
691,4.106449,-1.240631,-12.188633,-0.304481,-0.824244,0.028676,3284.861147146
692,4.106449,-1.240631,-12.188633,-0.304481,-0.824244,0.028676,3284.861575903
693,4.084552,-1.252479,-12.188292,-0.308297,-0.821777,0.027896,3284.862007677
694,4.082364,-1.226451,-12.296066,-0.309147,-0.819386,0.027213,3284.862287194
695,4.083126,-1.227055,-12.260369,-0.307959,-0.820194,0.027173,3284.862580933
696,4.104839,-1.215669,-12.223404,-0.305466,-0.823372,0.027931,3284.862877486
697,4.105785,-1.21581,-12.225015,-0.302955,-0.82347,0.027912,3284.863290576
698,4.085497,-1.25262,-12.189902,-0.305786,-0.821874,0.027878,3284.863724573
699,4.085497,-1.25262,-12.189902,-0.305786,-0.821874,0.027878,3284.864166255
700,4.126976,-1.252547,-12.115792,-0.307123,-0.825815,0.027861,3284.864580789
701,4.085594,-1.228403,-12.190587,-0.303071,-0.821908,0.027073,3284.864867639
702,4.106449,-1.240631,-12.188633,-0.304481,-0.824244,0.028676,3284.86515086
703,4.107211,-1.241235,-12.152937,-0.303293,-0.825053,0.028636,3284.865436432
704,4.083984,-1.203442,-12.225358,-0.304056,-0.821035,0.026327,3284.865873632
705,4.084649,-1.228263,-12.188976,-0.305583,-0.82181,0.027092,3284.866296222
706,4.106546,-1.216414,-12.189318,-0.301767,-0.824278,0.027872,3284.866724182
707,4.106593,-1.215832,-12.152999,-0.301713,-0.822836,0.027871,3284.867159383
708,4.106497,-1.240049,-12.152314,-0.304427,-0.822802,0.028676,3284.867580658
709,4.082942,-1.227518,-12.223063,-0.309282,-0.820904,0.027151,3284.868084451
710,4.105648,-1.215691,-12.151389,-0.304225,-0.822738,0.02789,3284.868596095
711,4.08488,-1.227217,-12.189964,-0.304206,-0.819658,0.027113,3284.869020815
712,4.105832,-1.215228,-12.188696,-0.302901,-0.822028,0.027912,3284.869445423
713,4.105832,-1.215228,-12.188696,-0.302901,-0.822028,0.027912,3284.869726995
714,4.08375,-1.22754,-12.151047,-0.308041,-0.82027,0.02711,3284.870173362
715,4.084696,-1.22768,-12.152657,-0.305529,-0.820368,0.027091,3284.870588767
716,4.084649,-1.228263,-12.188976,-0.305583,-0.82181,0.027092,3284.871016393
717,4.085594,-1.228403,-12.190587,-0.303071,-0.821908,0.027073,3284.871449261
718,4.083222,-1.202838,-12.261054,-0.305244,-0.820227,0.026368,3284.871874073
719,4.083984,-1.203442,-12.225358,-0.304056,-0.821035,0.026327,3284.872163997
720,4.105785,-1.21581,-12.225015,-0.302955,-0.82347,0.027912,3284.872592827
721,4.126495,-1.227263,-12.18948,-0.304272,-0.82433,0.027118,3284.873018787
722,4.126448,-1.227845,-12.225799,-0.304326,-0.825772,0.027119,3284.873455692
723,4.12721,-1.228449,-12.190102,-0.303138,-0.82658,0.027078,3284.873874096
724,4.083222,-1.202838,-12.261054,-0.305244,-0.820227,0.026368,3284.874309741
725,4.104077,-1.215066,-12.259101,-0.306654,-0.822564,0.027971,3284.874594999
726,4.125687,-1.227241,-12.261495,-0.305514,-0.824964,0.027159,3284.875019125
727,4.084736,-1.252016,-12.225599,-0.306974,-0.821066,0.027918,3284.875456659
728,4.126929,-1.253129,-12.152111,-0.307176,-0.827257,0.027861,3284.875878675
729,4.085361,-1.252501,-12.116276,-0.307056,-0.821143,0.027856,3284.87632632
730,4.126976,-1.252547,-12.115792,-0.307123,-0.825815,0.027861,3284.876741928
731,4.106024,-1.264536,-12.11706,-0.308427,-0.823445,0.027062,3284.877021186
732,4.085361,-1.252501,-12.116276,-0.307056,-0.821143,0.027856,3284.877464108
733,4.106449,-1.240631,-12.188633,-0.304481,-0.824244,0.028676,3284.877882957
734,4.085729,-1.251575,-12.19089,-0.304408,-0.819722,0.027899,3284.87831214
735,4.085497,-1.25262,-12.189902,-0.305786,-0.821874,0.027878,3284.878745415
736,4.086259,-1.253224,-12.154205,-0.304598,-0.822683,0.027837,3284.879023579
737,4.085497,-1.25262,-12.189902,-0.305786,-0.821874,0.027878,3284.879314151
738,4.061044,-1.239366,-12.222721,-0.313099,-0.818436,0.026371,3284.879746778
739,4.083173,-1.226473,-12.22405,-0.307905,-0.818752,0.027172,3284.88017196
740,4.104886,-1.215087,-12.187085,-0.305412,-0.82193,0.027931,3284.880605346
741,4.105688,-1.240027,-12.22433,-0.305669,-0.823436,0.028717,3284.881028436
742,4.126976,-1.252547,-12.115792,-0.307123,-0.825815,0.027861,3284.88145734
743,4.106161,-1.264655,-12.190686,-0.307157,-0.824176,0.027084,3284.881746912
744,4.083703,-1.228122,-12.187366,-0.308095,-0.821712,0.02711,3284.88217141
745,4.083934,-1.227077,-12.188354,-0.306717,-0.81956,0.027132,3284.88260487
746,4.105832,-1.215228,-12.188696,-0.302901,-0.822028,0.027912,3284.883030311
747,4.08327,-1.202256,-12.224735,-0.305191,-0.818785,0.026368,3284.883460012
748,4.062375,-1.191267,-12.222963,-0.305197,-0.818635,0.027139,3284.883894009
749,4.063224,-1.215624,-12.223889,-0.305399,-0.8187,0.027926,3284.884185007
750,4.063224,-1.215624,-12.223889,-0.305399,-0.8187,0.027926,3284.884466968
751,4.081515,-1.202093,-12.29514,-0.308944,-0.819321,0.026427,3284.884898613
752,4.083038,-1.203301,-12.223747,-0.306568,-0.820937,0.026346,3284.885325073
753,4.063271,-1.215042,-12.18757,-0.305346,-0.817258,0.027925,3284.885752052
754,4.084649,-1.228263,-12.188976,-0.305583,-0.82181,0.027092,3284.886178252
755,4.06304,-1.216087,-12.186582,-0.306723,-0.81941,0.027904,3284.886605657
756,4.061141,-1.21515,-12.223405,-0.310384,-0.818469,0.025566,3284.886896747
757,4.06199,-1.239507,-12.224331,-0.310587,-0.818534,0.026352,3284.887177412
758,4.062415,-1.215602,-12.295904,-0.306641,-0.819334,0.027966,3284.887460632
759,4.082894,-1.2281,-12.259382,-0.309336,-0.822346,0.027151,3284.887898315
760,4.084601,-1.228845,-12.225295,-0.305637,-0.823252,0.027092,3284.888326627
761,4.084833,-1.2278,-12.226283,-0.304259,-0.8211,0.027113,3284.888756346
762,4.064931,-1.216369,-12.189803,-0.3017,-0.819606,0.027866,3284.889184861
763,4.085641,-1.227821,-12.154268,-0.303018,-0.820466,0.027073,3284.8894621
764,4.086066,-1.203916,-12.225841,-0.299072,-0.821266,0.028687,3284.889752191
765,4.085641,-1.227821,-12.154268,-0.303018,-0.820466,0.027073,3284.890044244
766,4.085594,-1.228403,-12.190587,-0.303071,-0.821908,0.027073,3284.890464945
767,4.085545,-1.252038,-12.153583,-0.305732,-0.820432,0.027877,3284.890898683
768,4.127971,-1.229053,-12.154406,-0.30195,-0.827388,0.027038,3284.891342161
769,4.127874,-1.253269,-12.153721,-0.304665,-0.827355,0.027842,3284.891754177
770,4.127971,-1.229053,-12.154406,-0.30195,-0.827388,0.027038,3284.892206896
771,4.084465,-1.228726,-12.151669,-0.306907,-0.82252,0.02707,3284.89275367
772,4.084649,-1.228263,-12.188976,-0.305583,-0.82181,0.027092,3284.893194038
773,4.106546,-1.216414,-12.189318,-0.301767,-0.824278,0.027872,3284.893614035
774,4.104647,-1.215477,-12.226142,-0.305428,-0.823337,0.025534,3284.894045958
775,4.10512,-1.19099,-12.261396,-0.301428,-0.822695,0.027148,3284.894472325
776,4.105785,-1.21581,-12.225015,-0.302955,-0.82347,0.027912,3284.894754842
777,4.106546,-1.216414,-12.189318,-0.301767,-0.824278,0.027872,3284.895045729
778,4.106546,-1.216414,-12.189318,-0.301767,-0.824278,0.027872,3284.895477485
779,4.085594,-1.228403,-12.190587,-0.303071,-0.821908,0.027073,3284.895906575
780,4.104735,-1.23923,-12.262764,-0.306818,-0.822594,0.026361,3284.896339535
781,4.104782,-1.238648,-12.226445,-0.306765,-0.821152,0.02636,3284.896757421
782,4.083415,-1.252146,-12.189419,-0.310771,-0.821644,0.025518,3284.897192566
783,4.083838,-1.251293,-12.187669,-0.309432,-0.819526,0.027937,3284.89747699
784,4.082942,-1.227518,-12.223063,-0.309282,-0.820904,0.027151,3284.897906209
785,4.060563,-1.214083,-12.296409,-0.310248,-0.816951,0.025628,3284.898338965
786,4.082461,-1.202234,-12.296751,-0.306432,-0.819419,0.026408,3284.898762462
787,4.104983,-1.190871,-12.18777,-0.302698,-0.821963,0.027126,3284.899203533
788,4.103172,-1.213687,-12.261216,-0.30775,-0.820279,0.025615,3284.899622105
789,4.104358,-1.190386,-12.297092,-0.302616,-0.821887,0.027188,3284.89990251
790,4.084071,-1.227196,-12.26198,-0.305447,-0.820292,0.027154,3284.900206397
791,4.064216,-1.215183,-12.18918,-0.302834,-0.817356,0.027907,3284.90062869
792,4.105832,-1.215228,-12.188696,-0.302901,-0.822028,0.027912,3284.901047891
793,4.08218,-1.226914,-12.258759,-0.31047,-0.820096,0.027191,3284.901487814
794,4.104839,-1.215669,-12.223404,-0.305466,-0.823372,0.027931,3284.901906533
795,4.104735,-1.23923,-12.262764,-0.306818,-0.822594,0.026361,3284.902342308
796,4.082942,-1.227518,-12.223063,-0.309282,-0.820904,0.027151,3284.902628788
797,4.125503,-1.227704,-12.224188,-0.306838,-0.825674,0.027137,3284.903049377
798,4.084552,-1.252479,-12.188292,-0.308297,-0.821777,0.027896,3284.903487282
799,4.084649,-1.228263,-12.188976,-0.305583,-0.82181,0.027092,3284.903911964
800,4.106546,-1.216414,-12.189318,-0.301767,-0.824278,0.027872,3284.904198388
801,4.08327,-1.202256,-12.224735,-0.305191,-0.818785,0.026368,3284.904488645
802,4.084071,-1.227196,-12.26198,-0.305447,-0.820292,0.027154,3284.904912272
803,4.105785,-1.21581,-12.225015,-0.302955,-0.82347,0.027912,3284.905342288
804,4.086026,-1.179581,-12.1529,-0.297627,-0.820567,0.02786,3284.905776359
805,4.08593,-1.203797,-12.152215,-0.300342,-0.820534,0.028665,3284.906204022
806,4.106593,-1.215832,-12.152999,-0.301713,-0.822836,0.027871,3284.906638816
807,4.08327,-1.202256,-12.224735,-0.305191,-0.818785,0.026368,3284.906914203
808,4.063368,-1.190825,-12.188254,-0.302631,-0.817291,0.027121,3284.907204367
809,4.084745,-1.204046,-12.189661,-0.302868,-0.821843,0.026287,3284.907640013
810,4.10294,-1.214732,-12.260228,-0.309127,-0.822431,0.025593,3284.908076954
811,4.125783,-1.203024,-12.26218,-0.302799,-0.824997,0.026354,3284.908497377
812,4.125687,-1.227241,-12.261495,-0.305514,-0.824964,0.027159,3284.90892193
813,4.126448,-1.227845,-12.225799,-0.304326,-0.825772,0.027119,3284.90919978
814,4.105543,-1.239252,-12.190748,-0.305577,-0.82196,0.02632,3284.909492704
815,4.106497,-1.240049,-12.152314,-0.304427,-0.822802,0.028676,3284.909778091
816,4.106497,-1.240049,-12.152314,-0.304427,-0.822802,0.028676,3284.910200421
817,4.105735,-1.239445,-12.188011,-0.305615,-0.821994,0.028717,3284.910642862
818,4.126976,-1.252547,-12.115792,-0.307123,-0.825815,0.027861,3284.911062063
819,4.106409,-1.216295,-12.115692,-0.303037,-0.823546,0.027849,3284.911493005
820,4.106497,-1.240049,-12.152314,-0.304427,-0.822802,0.028676,3284.911924835
821,4.107395,-1.240772,-12.190244,-0.301969,-0.824342,0.028658,3284.912204148
822,4.106258,-1.240438,-12.191371,-0.304443,-0.82421,0.02628,3284.91249472
823,4.106489,-1.239393,-12.192359,-0.303065,-0.822058,0.026301,3284.912939161
824,4.107308,-1.217018,-12.153622,-0.300579,-0.825086,0.027831,3284.913349399
825,4.10725,-1.239997,-12.156662,-0.301877,-0.822866,0.026261,3284.913788304
826,4.103886,-1.214873,-12.261838,-0.306616,-0.822529,0.025574,3284.914209708
827,4.125783,-1.203024,-12.26218,-0.302799,-0.824997,0.026354,3284.914642076
828,4.10568,-1.239371,-12.264374,-0.304307,-0.822691,0.026342,3284.914927463
829,4.126448,-1.227845,-12.225799,-0.304326,-0.825772,0.027119,3284.915209535
830,4.083222,-1.202838,-12.261054,-0.305244,-0.820227,0.026368,3284.915639476
831,4.083887,-1.227659,-12.224673,-0.306771,-0.821002,0.027132,3284.916088047
832,4.105496,-1.239834,-12.227067,-0.305631,-0.823402,0.02632,3284.916497507
833,4.085641,-1.227821,-12.154268,-0.303018,-0.820466,0.027073,3284.916936727
834,4.085641,-1.227821,-12.154268,-0.303018,-0.820466,0.027073,3284.917352872
835,4.083038,-1.203301,-12.223747,-0.306568,-0.820937,0.026346,3284.917642759
836,4.084745,-1.204046,-12.189661,-0.302868,-0.821843,0.026287,3284.91807733
837,4.084601,-1.228845,-12.225295,-0.305637,-0.823252,0.027092,3284.91849542
838,4.106546,-1.216414,-12.189318,-0.301767,-0.824278,0.027872,3284.918936028
839,4.106258,-1.240438,-12.191371,-0.304443,-0.82421,0.02628,3284.91935671
840,4.085594,-1.228403,-12.190587,-0.303071,-0.821908,0.027073,3284.919788355
841,4.085681,-1.252157,-12.227209,-0.304462,-0.821164,0.0279,3284.920088909
842,4.086443,-1.252761,-12.191512,-0.303274,-0.821972,0.027859,3284.920499498
843,4.106681,-1.239586,-12.189621,-0.303104,-0.822092,0.028698,3284.920947347
844,4.107395,-1.240772,-12.190244,-0.301969,-0.824342,0.028658,3284.921359659
845,4.128058,-1.252806,-12.191028,-0.303341,-0.826644,0.027864,3284.921786212
846,4.128202,-1.228007,-12.155394,-0.300573,-0.825236,0.027059,3284.922223561
847,4.107203,-1.240579,-12.192981,-0.301931,-0.824308,0.026261,3284.922499337
848,4.104831,-1.215014,-12.263449,-0.304104,-0.822627,0.025556,3284.922786557
849,4.084071,-1.227196,-12.26198,-0.305447,-0.820292,0.027154,3284.92322435
850,4.105785,-1.21581,-12.225015,-0.302955,-0.82347,0.027912,3284.923644236
851,4.106497,-1.240049,-12.152314,-0.304427,-0.822802,0.028676,3284.924096066
852,4.106449,-1.240631,-12.188633,-0.304481,-0.824244,0.028676,3284.924510082
853,4.106777,-1.215369,-12.190306,-0.300389,-0.822126,0.027893,3284.924934116
854,4.12716,-1.252083,-12.153099,-0.305799,-0.825104,0.027883,3284.925225725
855,4.127441,-1.227404,-12.19109,-0.301761,-0.824428,0.0271,3284.925505186
856,4.10673,-1.215951,-12.226625,-0.300443,-0.823568,0.027893,3284.92593685
857,4.127441,-1.227404,-12.19109,-0.301761,-0.824428,0.0271,3284.926373088
858,4.127441,-1.227404,-12.19109,-0.301761,-0.824428,0.0271,3284.926789826
859,4.127257,-1.227867,-12.153783,-0.303084,-0.825138,0.027078,3284.927233656
860,4.12721,-1.228449,-12.190102,-0.303138,-0.82658,0.027078,3284.927661968
861,4.127257,-1.227867,-12.153783,-0.303084,-0.825138,0.027078,3284.927937781
862,4.127257,-1.227867,-12.153783,-0.303084,-0.825138,0.027078,3284.928378333
863,4.106593,-1.215832,-12.152999,-0.301713,-0.822836,0.027871,3284.928792979
864,4.106593,-1.215832,-12.152999,-0.301713,-0.822836,0.027871,3284.929231179
865,4.106593,-1.215832,-12.152999,-0.301713,-0.822836,0.027871,3284.929658954
866,4.106546,-1.216414,-12.189318,-0.301767,-0.824278,0.027872,3284.930083173
867,4.127874,-1.253269,-12.153721,-0.304665,-0.827355,0.027842,3284.930372542
868,4.103933,-1.214291,-12.225519,-0.306562,-0.821087,0.025574,3284.930654558
869,4.104886,-1.215087,-12.187085,-0.305412,-0.82193,0.027931,3284.931084259
870,4.10507,-1.214624,-12.224392,-0.304089,-0.82122,0.027952,3284.931519775
871,4.103413,-1.190245,-12.295482,-0.305127,-0.821789,0.027207,3284.93193955
872,4.104839,-1.215669,-12.223404,-0.305466,-0.823372,0.027931,3284.932395139
873,4.082942,-1.227518,-12.223063,-0.309282,-0.820904,0.027151,3284.932801303
874,4.083887,-1.227659,-12.224673,-0.306771,-0.821002,0.027132,3284.933082745
875,4.084649,-1.228263,-12.188976,-0.305583,-0.82181,0.027092,3284.933377132
876,4.105312,-1.240297,-12.189761,-0.306954,-0.824112,0.026298,3284.933803203
877,4.106546,-1.216414,-12.189318,-0.301767,-0.824278,0.027872,3284.934230738
878,4.085594,-1.228403,-12.190587,-0.303071,-0.821908,0.027073,3284.934676735
879,4.106546,-1.216414,-12.189318,-0.301767,-0.824278,0.027872,3284.935084917
880,4.107211,-1.241235,-12.152937,-0.303293,-0.825053,0.028636,3284.935525358
881,4.127971,-1.229053,-12.154406,-0.30195,-0.827388,0.027038,3284.935802542
882,4.107308,-1.217018,-12.153622,-0.300579,-0.825086,0.027831,3284.93609104
883,4.084696,-1.22768,-12.152657,-0.305529,-0.820368,0.027091,3284.936525759
884,4.060379,-1.214546,-12.259102,-0.311572,-0.817661,0.025607,3284.936947552
885,4.059618,-1.213942,-12.294799,-0.31276,-0.816853,0.025647,3284.937379049
886,4.08218,-1.226914,-12.258759,-0.31047,-0.820096,0.027191,3284.937808306
887,4.083173,-1.226473,-12.22405,-0.307905,-0.818752,0.027172,3284.938087989
888,4.061044,-1.239366,-12.222721,-0.313099,-0.818436,0.026371,3284.938379913
889,4.062037,-1.238925,-12.188012,-0.310533,-0.817092,0.026352,3284.938668503
890,4.083934,-1.227077,-12.188354,-0.306717,-0.81956,0.027132,3284.939091926
891,4.104598,-1.239111,-12.189138,-0.308089,-0.821862,0.026338,3284.939530035
892,4.084696,-1.22768,-12.152657,-0.305529,-0.820368,0.027091,3284.939950717
893,4.084783,-1.251434,-12.18928,-0.30692,-0.819624,0.027918,3284.940396714
894,4.12721,-1.228449,-12.190102,-0.303138,-0.82658,0.027078,3284.940812044
895,4.083887,-1.227659,-12.224673,-0.306771,-0.821002,0.027132,3284.941093524
896,4.105601,-1.216273,-12.187708,-0.304278,-0.82418,0.02789,3284.941389263
897,4.084552,-1.252479,-12.188292,-0.308297,-0.821777,0.027896,3284.941818278
898,4.083703,-1.228122,-12.187366,-0.308095,-0.821712,0.02711,3284.942239775
899,4.081515,-1.202093,-12.29514,-0.308944,-0.819321,0.026427,3284.942680309
900,4.08057,-1.201953,-12.29353,-0.311455,-0.819223,0.026446,3284.943095732
901,4.104077,-1.215066,-12.259101,-0.306654,-0.822564,0.027971,3284.943531063
902,4.104261,-1.214602,-12.296408,-0.30533,-0.821853,0.027993,3284.943812764
903,4.104926,-1.239423,-12.260026,-0.306857,-0.822628,0.028757,3284.944098633
904,4.10507,-1.214624,-12.224392,-0.304089,-0.82122,0.027952,3284.94453213
905,4.105688,-1.240027,-12.22433,-0.305669,-0.823436,0.028717,3284.944957608
906,4.12721,-1.228449,-12.190102,-0.303138,-0.82658,0.027078,3284.945385883
907,4.085594,-1.228403,-12.190587,-0.303071,-0.821908,0.027073,3284.945821473
908,4.085594,-1.228403,-12.190587,-0.303071,-0.821908,0.027073,3284.946243248
909,4.128155,-1.22859,-12.191713,-0.300626,-0.826678,0.027059,3284.94653182
910,4.10673,-1.215951,-12.226625,-0.300443,-0.823568,0.027893,3284.946817503
911,4.12716,-1.252083,-12.153099,-0.305799,-0.825104,0.027883,3284.947241889
912,4.127257,-1.227867,-12.153783,-0.303084,-0.825138,0.027078,3284.94768259
913,4.106305,-1.239856,-12.155052,-0.304389,-0.822768,0.026279,3284.948117198
914,4.127441,-1.227404,-12.19109,-0.301761,-0.824428,0.0271,3284.948543936
915,4.107211,-1.241235,-12.152937,-0.303293,-0.825053,0.028636,3284.948968951
916,4.128058,-1.252806,-12.191028,-0.303341,-0.826644,0.027864,3284.949246801
917,4.12716,-1.252083,-12.153099,-0.305799,-0.825104,0.027883,3284.949682891
918,4.106497,-1.240049,-12.152314,-0.304427,-0.822802,0.028676,3284.950106166
919,4.12716,-1.252083,-12.153099,-0.305799,-0.825104,0.027883,3284.950536404
920,4.106024,-1.264536,-12.11706,-0.308427,-0.823445,0.027062,3284.950966734
921,4.085594,-1.228403,-12.190587,-0.303071,-0.821908,0.027073,3284.95139399
922,4.086306,-1.252642,-12.117886,-0.304544,-0.821241,0.027837,3284.952133078
923,4.107019,-1.241042,-12.155674,-0.303255,-0.825018,0.026239,3284.952535482
924,4.103789,-1.23909,-12.261154,-0.30933,-0.822496,0.026379,3284.952973572
925,4.104839,-1.215669,-12.223404,-0.305466,-0.823372,0.027931,3284.953399254
926,4.103037,-1.190515,-12.260913,-0.306413,-0.822465,0.024788,3284.953825159
927,4.083222,-1.202838,-12.261054,-0.305244,-0.820227,0.026368,3284.954114509
928,4.104983,-1.190871,-12.18777,-0.302698,-0.821963,0.027126,3284.954540006
929,4.08488,-1.227217,-12.189964,-0.304206,-0.819658,0.027113,3284.954972614
930,4.084833,-1.2278,-12.226283,-0.304259,-0.8211,0.027113,3284.955401185
931,4.083887,-1.227659,-12.224673,-0.306771,-0.821002,0.027132,3284.955826052
932,4.084649,-1.228263,-12.188976,-0.305583,-0.82181,0.027092,3284.956527122
933,4.106593,-1.215832,-12.152999,-0.301713,-0.822836,0.027871,3284.957625096
934,4.084649,-1.228263,-12.188976,-0.305583,-0.82181,0.027092,3284.958066574
935,4.106315,-1.217459,-12.18833,-0.303144,-0.82643,0.02785,3284.958557108
936,4.106449,-1.240631,-12.188633,-0.304481,-0.824244,0.028676,3284.959125845
937,4.126929,-1.253129,-12.152111,-0.307176,-0.827257,0.027861,3284.959552194
938,4.083703,-1.228122,-12.187366,-0.308095,-0.821712,0.02711,3284.959983524
939,4.084649,-1.228263,-12.188976,-0.305583,-0.82181,0.027092,3284.960405817
940,4.084833,-1.2278,-12.226283,-0.304259,-0.8211,0.027113,3284.960692223
941,4.085497,-1.25262,-12.189902,-0.305786,-0.821874,0.027878,3284.961127516
942,4.083606,-1.252339,-12.186681,-0.310809,-0.821679,0.027915,3284.961546643
943,4.083887,-1.227659,-12.224673,-0.306771,-0.821002,0.027132,3284.961985751
944,4.105263,-1.263932,-12.152757,-0.309615,-0.822637,0.027103,3284.962406841
945,4.106593,-1.215832,-12.152999,-0.301713,-0.822836,0.027871,3284.962836801
946,4.085594,-1.228403,-12.190587,-0.303071,-0.821908,0.027073,3284.963132502
947,4.106024,-1.264536,-12.11706,-0.308427,-0.823445,0.027062,3284.963408352
948,4.12721,-1.228449,-12.190102,-0.303138,-0.82658,0.027078,3284.963842183
949,4.107308,-1.217018,-12.153622,-0.300579,-0.825086,0.027831,3284.964289198
950,4.085825,-1.227358,-12.191575,-0.301694,-0.819756,0.027095,3284.964693158
951,4.082277,-1.202697,-12.259444,-0.307756,-0.820129,0.026387,3284.965295599
952,4.104077,-1.215066,-12.259101,-0.306654,-0.822564,0.027971,3284.965696077
953,4.104839,-1.215669,-12.223404,-0.305466,-0.823372,0.027931,3284.966132389
954,4.082461,-1.202234,-12.296751,-0.306432,-0.819419,0.026408,3284.966561164
955,4.060755,-1.214275,-12.293671,-0.310287,-0.816986,0.028025,3284.966844477
956,4.061701,-1.214416,-12.295282,-0.307775,-0.817084,0.028007,3284.967127382
957,4.083126,-1.227055,-12.260369,-0.307959,-0.820194,0.027173,3284.96756612
958,4.084649,-1.228263,-12.188976,-0.305583,-0.82181,0.027092,3284.968019876
959,4.084736,-1.252016,-12.225599,-0.306974,-0.821066,0.027918,3284.968428022
960,4.08541,-1.228867,-12.15328,-0.304395,-0.822618,0.027051,3284.968853426
961,4.085313,-1.253083,-12.152595,-0.307109,-0.822585,0.027856,3284.96912648
962,4.086403,-1.228425,-12.118571,-0.30183,-0.821274,0.027032,3284.969717216
963,4.06465,-1.241049,-12.151811,-0.305738,-0.820283,0.028649,3284.970129565
964,4.085313,-1.253083,-12.152595,-0.307109,-0.822585,0.027856,3284.970565285
965,4.103652,-1.23897,-12.187528,-0.3106,-0.821764,0.026357,3284.970991041
966,4.104367,-1.240157,-12.18815,-0.309466,-0.824014,0.026317,3284.971270928
967,4.105312,-1.240297,-12.189761,-0.306954,-0.824112,0.026298,3284.971562204
968,4.102804,-1.214613,-12.186602,-0.310397,-0.821699,0.025571,3284.971853646
969,4.103933,-1.214291,-12.225519,-0.306562,-0.821087,0.025574,3284.972295939
970,4.083934,-1.227077,-12.188354,-0.306717,-0.81956,0.027132,3284.972716974
971,4.105648,-1.215691,-12.151389,-0.304225,-0.822738,0.02789,3284.973140082
972,4.105496,-1.239834,-12.227067,-0.305631,-0.823402,0.02632,3284.97356956
973,4.104454,-1.26391,-12.224772,-0.310857,-0.82327,0.027144,3284.974000131
974,4.105648,-1.215691,-12.151389,-0.304225,-0.822738,0.02789,3284.974278574
