,Fx,Fy,Fz,Mx,My,Mz,t
769,4.043674,-1.32527,-12.338322,-0.311284,-0.818531,0.027934,3456.553593703
770,4.044482,-1.325292,-12.266306,-0.310042,-0.817897,0.027893,3456.553862479
771,4.065049,-1.361543,-12.266406,-0.314128,-0.820166,0.027905,3456.554150458
772,4.023347,-1.337744,-12.230268,-0.312671,-0.816238,0.027073,3456.554588733
773,4.044097,-1.373533,-12.267674,-0.315433,-0.817796,0.027106,3456.555008379
774,4.044097,-1.373533,-12.267674,-0.315433,-0.817796,0.027106,3456.555444802
775,4.044097,-1.373533,-12.267674,-0.315433,-0.817796,0.027106,3456.555868169
776,4.044194,-1.349316,-12.268359,-0.312718,-0.817829,0.026301,3456.556164297
777,4.023347,-1.337744,-12.230268,-0.312671,-0.816238,0.027073,3456.556443036
778,4.023434,-1.361498,-12.26689,-0.314062,-0.815494,0.0279,3456.556872644
779,4.022769,-1.336677,-12.303271,-0.312535,-0.814719,0.027135,3456.557297789
780,4.000688,-1.348989,-12.265623,-0.317675,-0.812962,0.026334,3456.557737175
781,4.022585,-1.33714,-12.265964,-0.313859,-0.81543,0.027114,3456.558157987
782,4.023531,-1.337281,-12.267575,-0.311347,-0.815527,0.027095,3456.558595002
783,4.023387,-1.36208,-12.303209,-0.314115,-0.816936,0.0279,3456.558873056
784,4.00011,-1.347922,-12.338626,-0.317539,-0.811443,0.026396,3456.55915461
785,4.022008,-1.336073,-12.338968,-0.313723,-0.813911,0.027176,3456.559449108
786,4.001817,-1.348666,-12.30454,-0.31384,-0.812349,0.026337,3456.559873623
787,4.000872,-1.348526,-12.302929,-0.316351,-0.812251,0.026355,3456.560316676
788,4.022769,-1.336677,-12.303271,-0.312535,-0.814719,0.027135,3456.560737099
789,4.00172,-1.372883,-12.303855,-0.316554,-0.812316,0.027142,3456.56115717
790,4.023146,-1.385522,-12.268943,-0.316738,-0.815426,0.026308,3456.561593408
791,4.00172,-1.372883,-12.303855,-0.316554,-0.812316,0.027142,3456.561875591
792,4.02087,-1.33574,-12.340095,-0.316196,-0.813779,0.024798,3456.562157497
793,4.042487,-1.348571,-12.302445,-0.316418,-0.816923,0.026361,3456.562592605
794,4.043249,-1.349175,-12.266748,-0.31523,-0.817732,0.02632,3456.563019954
795,4.022632,-1.336558,-12.229645,-0.313805,-0.813988,0.027113,3456.56345071
796,4.001817,-1.348666,-12.30454,-0.31384,-0.812349,0.026337,3456.563883096
797,4.023627,-1.313064,-12.268259,-0.308633,-0.815561,0.02629,3456.564171243
798,4.023531,-1.337281,-12.267575,-0.311347,-0.815527,0.027095,3456.5644525
799,4.023675,-1.312482,-12.23194,-0.308579,-0.814119,0.02629,3456.564739146
800,4.023531,-1.337281,-12.267575,-0.311347,-0.815527,0.027095,3456.56516544
801,4.041822,-1.323751,-12.338826,-0.314891,-0.816149,0.025596,3456.565593881
802,4.022008,-1.336073,-12.338968,-0.313723,-0.813911,0.027176,3456.566025508
803,4.043201,-1.349757,-12.303067,-0.315284,-0.819173,0.02632,3456.566452801
804,4.022585,-1.33714,-12.265964,-0.313859,-0.81543,0.027114,3456.566744077
805,4.023531,-1.337281,-12.267575,-0.311347,-0.815527,0.027095,3456.567036408
806,4.023434,-1.361498,-12.26689,-0.314062,-0.815494,0.0279,3456.567450591
807,4.002482,-1.373487,-12.268159,-0.315366,-0.813124,0.027101,3456.567888847
808,4.023483,-1.337863,-12.303894,-0.311401,-0.816969,0.027095,3456.568315048
809,4.023531,-1.337281,-12.267575,-0.311347,-0.815527,0.027095,3456.568744952
810,4.023531,-1.337281,-12.267575,-0.311347,-0.815527,0.027095,3456.569169987
811,4.023531,-1.337281,-12.267575,-0.311347,-0.815527,0.027095,3456.569452059
812,4.024292,-1.337885,-12.231878,-0.310159,-0.816336,0.027054,3456.569890482
813,4.065146,-1.337327,-12.26709,-0.311414,-0.820199,0.0271,3456.570313238
814,4.023531,-1.337281,-12.267575,-0.311347,-0.815527,0.027095,3456.570744643
815,4.044194,-1.349316,-12.268359,-0.312718,-0.817829,0.026301,3456.571175269
816,4.04348,-1.34813,-12.267736,-0.313853,-0.815579,0.026342,3456.571600674
817,4.023578,-1.336699,-12.231256,-0.311293,-0.814085,0.027095,3456.571890061
818,4.021535,-1.36056,-12.303714,-0.317723,-0.814553,0.025562,3456.572188948
819,4.022672,-1.360894,-12.302586,-0.315249,-0.814686,0.02794,3456.572600093
820,3.999165,-1.347781,-12.337016,-0.320051,-0.811345,0.026415,3456.573040127
821,4.040115,-1.323006,-12.372912,-0.318591,-0.815243,0.025656,3456.57346168
822,4.041726,-1.347967,-12.338142,-0.317606,-0.816115,0.026401,3456.573891658
823,4.021159,-1.311716,-12.338042,-0.31352,-0.813847,0.02639,3456.574186471
824,4.042534,-1.347989,-12.266126,-0.316364,-0.815481,0.02636,3456.57445834
825,4.021824,-1.336536,-12.301661,-0.315047,-0.814621,0.027154,3456.574747653
826,4.022585,-1.33714,-12.265964,-0.313859,-0.81543,0.027114,3456.575181168
827,4.023347,-1.337744,-12.230268,-0.312671,-0.816238,0.027073,3456.575601202
828,4.000688,-1.348989,-12.265623,-0.317675,-0.812962,0.026334,3456.576041922
829,4.001449,-1.349593,-12.229926,-0.316487,-0.81377,0.026293,3456.576464993
830,4.001922,-1.325106,-12.26518,-0.312487,-0.813127,0.027907,3456.576745306
831,4.001633,-1.34913,-12.267233,-0.315163,-0.81306,0.026315,3456.577039618
832,3.998221,-1.324588,-12.408728,-0.319955,-0.814165,0.025629,3456.577463634
833,4.021111,-1.312298,-12.374361,-0.313574,-0.815289,0.02639,3456.577892131
834,4.02196,-1.336655,-12.375287,-0.313777,-0.815353,0.027176,3456.578328276
835,4.00177,-1.349249,-12.340859,-0.313893,-0.813791,0.026337,3456.578746996
836,4.017362,-1.335415,-12.480905,-0.323702,-0.814851,0.024917,3456.579191678
837,3.998356,-1.347759,-12.409031,-0.321292,-0.811979,0.026455,3456.579466121
838,4.021015,-1.336515,-12.373676,-0.316288,-0.815255,0.027195,3456.579892877
839,4.020213,-1.311575,-12.336432,-0.316032,-0.813749,0.026408,3456.580350022
840,3.996746,-1.322798,-12.443802,-0.322277,-0.811107,0.02571,3456.58074939
841,4.020069,-1.336374,-12.372066,-0.3188,-0.815157,0.027214,3456.581195294
842,4.018355,-1.334973,-12.446197,-0.321137,-0.813506,0.024898,3456.58161718
843,4.020166,-1.312157,-12.372751,-0.316085,-0.815191,0.026409,3456.581894067
844,4.041678,-1.348549,-12.374461,-0.31766,-0.817557,0.026401,3456.582335175
845,4.021488,-1.361143,-12.340033,-0.317776,-0.815995,0.025562,3456.582751432
846,4.042487,-1.348571,-12.302445,-0.316418,-0.816923,0.026361,3456.583187058
847,4.043385,-1.349294,-12.340374,-0.31396,-0.818463,0.026342,3456.583619
848,4.023434,-1.361498,-12.26689,-0.314062,-0.815494,0.0279,3456.584048256
849,4.065049,-1.361543,-12.266406,-0.314128,-0.820166,0.027905,3456.58433344
850,4.04405,-1.374115,-12.303993,-0.315487,-0.819238,0.027106,3456.584613845
851,4.022625,-1.361476,-12.338905,-0.315303,-0.816128,0.02794,3456.585041768
852,4.023434,-1.361498,-12.26689,-0.314062,-0.815494,0.0279,3456.58547721
853,4.044666,-1.324829,-12.303613,-0.308719,-0.817187,0.027915,3456.585897336
854,4.021062,-1.335933,-12.337357,-0.316235,-0.813813,0.027195,3456.586335222
855,4.021824,-1.336536,-12.301661,-0.315047,-0.814621,0.027154,3456.586619257
856,4.022008,-1.336073,-12.338968,-0.313723,-0.813911,0.027176,3456.586898941
857,4.022585,-1.33714,-12.265964,-0.313859,-0.81543,0.027114,3456.587339919
858,4.020166,-1.312157,-12.372751,-0.316085,-0.815191,0.026409,3456.58776112
859,4.021873,-1.312902,-12.338665,-0.312386,-0.816097,0.02635,3456.58820295
860,4.000824,-1.349108,-12.339248,-0.316405,-0.813693,0.026356,3456.588644281
861,4.043433,-1.348712,-12.304055,-0.313906,-0.817021,0.026342,3456.589043722
862,4.019878,-1.336181,-12.374803,-0.318761,-0.815123,0.024817,3456.589339165
863,4.000824,-1.349108,-12.339248,-0.316405,-0.813693,0.026356,3456.58976531
864,4.022585,-1.33714,-12.265964,-0.313859,-0.81543,0.027114,3456.590189159
865,4.022585,-1.33714,-12.265964,-0.313859,-0.81543,0.027114,3456.590628471
866,4.021159,-1.311716,-12.338042,-0.31352,-0.813847,0.02639,3456.591047376
867,4.02192,-1.31232,-12.302346,-0.312332,-0.814655,0.026349,3456.591335392
868,4.02192,-1.31232,-12.302346,-0.312332,-0.814655,0.026349,3456.591626853
869,4.000023,-1.324168,-12.302004,-0.316148,-0.812187,0.025569,3456.591903888
870,3.998597,-1.298744,-12.374082,-0.31581,-0.810604,0.024846,3456.592341959
871,4.041822,-1.323751,-12.338826,-0.314891,-0.816149,0.025596,3456.592770142
872,4.021824,-1.336536,-12.301661,-0.315047,-0.814621,0.027154,3456.593191991
873,4.022819,-1.313043,-12.340275,-0.309874,-0.816195,0.026331,3456.593633821
874,4.043433,-1.348712,-12.304055,-0.313906,-0.817021,0.026342,3456.594050263
875,3.999445,-1.323101,-12.375007,-0.316013,-0.810669,0.025632,3456.594482982
876,4.042534,-1.347989,-12.266126,-0.316364,-0.815481,0.02636,3456.594911016
877,4.042534,-1.347989,-12.266126,-0.316364,-0.815481,0.02636,3456.595192977
878,4.043433,-1.348712,-12.304055,-0.313906,-0.817021,0.026342,3456.595641826
879,4.043433,-1.348712,-12.304055,-0.313906,-0.817021,0.026342,3456.596085138
880,4.043249,-1.349175,-12.266748,-0.31523,-0.817732,0.02632,3456.596488468
881,4.000688,-1.348989,-12.265623,-0.317675,-0.812962,0.026334,3456.596917429
882,4.000688,-1.348989,-12.265623,-0.317675,-0.812962,0.026334,3456.597196908
883,4.001633,-1.34913,-12.267233,-0.315163,-0.81306,0.026315,3456.597487091
884,4.001633,-1.34913,-12.267233,-0.315163,-0.81306,0.026315,3456.597772812
885,4.022769,-1.336677,-12.303271,-0.312535,-0.814719,0.027135,3456.598197975
886,4.002683,-1.32571,-12.229484,-0.311299,-0.813936,0.027866,3456.598641602
887,4.00277,-1.349463,-12.266106,-0.31269,-0.813192,0.028693,3456.599057729
888,4.002867,-1.325246,-12.266791,-0.309976,-0.813225,0.027888,3456.599488467
889,4.002482,-1.373487,-12.268159,-0.315366,-0.813124,0.027101,3456.599774631
890,4.02325,-1.361961,-12.229583,-0.315385,-0.816204,0.027878,3456.600056426
891,3.980738,-1.33814,-12.265461,-0.315169,-0.81291,0.027087,3456.600489053
892,3.980826,-1.361894,-12.302083,-0.31656,-0.812166,0.027913,3456.600920457
893,4.023387,-1.36208,-12.303209,-0.314115,-0.816936,0.0279,3456.601344695
894,4.02325,-1.361961,-12.229583,-0.315385,-0.816204,0.027878,3456.601780877
895,4.044097,-1.373533,-12.267674,-0.315433,-0.817796,0.027106,3456.602057783
896,4.02325,-1.361961,-12.229583,-0.315385,-0.816204,0.027878,3456.602354262
897,4.002482,-1.373487,-12.268159,-0.315366,-0.813124,0.027101,3456.602780296
898,4.000872,-1.348526,-12.302929,-0.316351,-0.812251,0.026355,3456.603202386
899,4.021824,-1.336536,-12.301661,-0.315047,-0.814621,0.027154,3456.603642013
900,4.022488,-1.361357,-12.26528,-0.316573,-0.815396,0.027918,3456.604083269
901,4.020213,-1.311575,-12.336432,-0.316032,-0.813749,0.026408,3456.604501433
902,4.021824,-1.336536,-12.301661,-0.315047,-0.814621,0.027154,3456.604923708
903,4.022104,-1.311857,-12.339652,-0.311008,-0.813944,0.026371,3456.605348112
904,4.043433,-1.348712,-12.304055,-0.313906,-0.817021,0.026342,3456.605785054
905,4.064385,-1.336723,-12.302787,-0.312602,-0.819391,0.027141,3456.606203421
906,4.044194,-1.349316,-12.268359,-0.312718,-0.817829,0.026301,3456.606495104
907,4.044194,-1.349316,-12.268359,-0.312718,-0.817829,0.026301,3456.606784269
908,4.041726,-1.347967,-12.338142,-0.317606,-0.816115,0.026401,3456.607204859
909,4.021824,-1.336536,-12.301661,-0.315047,-0.814621,0.027154,3456.607645023
910,4.022488,-1.361357,-12.26528,-0.316573,-0.815396,0.027918,3456.608070798
911,4.022672,-1.360894,-12.302586,-0.315249,-0.814686,0.02794,3456.60849685
912,4.022769,-1.336677,-12.303271,-0.312535,-0.814719,0.027135,3456.608796774
913,4.022816,-1.336095,-12.266952,-0.312481,-0.813277,0.027135,3456.609066124
914,4.022536,-1.360775,-12.228961,-0.31652,-0.813954,0.027918,3456.609505621
915,4.023531,-1.337281,-12.267575,-0.311347,-0.815527,0.027095,3456.609934285
916,4.023434,-1.361498,-12.26689,-0.314062,-0.815494,0.0279,3456.610352652
917,4.000207,-1.323705,-12.339311,-0.314825,-0.811477,0.025591,3456.610790483
918,4.000872,-1.348526,-12.302929,-0.316351,-0.812251,0.026355,3456.611068074
919,3.999261,-1.323564,-12.3377,-0.317336,-0.811379,0.02561,3456.61135222
920,3.999926,-1.348385,-12.301319,-0.318863,-0.812154,0.026374,3456.611793643
921,4.02192,-1.31232,-12.302346,-0.312332,-0.814655,0.026349,3456.612225603
922,4.020213,-1.311575,-12.336432,-0.316032,-0.813749,0.026408,3456.612803432
923,4.021062,-1.335933,-12.337357,-0.316235,-0.813813,0.027195,3456.613221744
924,4.021871,-1.335954,-12.265342,-0.314993,-0.813179,0.027154,3456.613499613
925,4.022585,-1.33714,-12.265964,-0.313859,-0.81543,0.027114,3456.613938832
926,4.044057,-1.349197,-12.194733,-0.313989,-0.817098,0.026279,3456.614365014
927,4.023531,-1.337281,-12.267575,-0.311347,-0.815527,0.027095,3456.614789826
928,4.002579,-1.34927,-12.268843,-0.312652,-0.813157,0.026296,3456.615222712
929,4.023531,-1.337281,-12.267575,-0.311347,-0.815527,0.027095,3456.615501599
930,4.023531,-1.337281,-12.267575,-0.311347,-0.815527,0.027095,3456.615938707
931,4.018218,-1.334854,-12.372571,-0.322407,-0.812775,0.024876,3456.616370278
932,3.999261,-1.323564,-12.3377,-0.317336,-0.811379,0.02561,3456.616799183
933,4.00011,-1.347922,-12.338626,-0.317539,-0.811443,0.026396,3456.617232087
934,4.021776,-1.337119,-12.33798,-0.3151,-0.816063,0.027154,3456.617647603
935,4.043433,-1.348712,-12.304055,-0.313906,-0.817021,0.026342,3456.618082063
936,4.043433,-1.348712,-12.304055,-0.313906,-0.817021,0.026342,3456.618508708
937,4.043624,-1.348905,-12.301318,-0.313945,-0.817056,0.028739,3456.618938168
938,4.043537,-1.325151,-12.264696,-0.312554,-0.817799,0.027912,3456.619375054
939,4.023434,-1.361498,-12.26689,-0.314062,-0.815494,0.0279,3456.619648367
940,4.044194,-1.349316,-12.268359,-0.312718,-0.817829,0.026301,3456.619937939
941,4.043336,-1.372929,-12.303371,-0.316621,-0.816988,0.027147,3456.620241974
942,4.022488,-1.361357,-12.26528,-0.316573,-0.815396,0.027918,3456.620652675
943,4.023347,-1.337744,-12.230268,-0.312671,-0.816238,0.027073,3456.621086265
944,4.00277,-1.349463,-12.266106,-0.31269,-0.813192,0.028693,3456.621517077
945,4.023434,-1.361498,-12.26689,-0.314062,-0.815494,0.0279,3456.621941167
946,4.023434,-1.361498,-12.26689,-0.314062,-0.815494,0.0279,3456.622232257
947,4.023337,-1.385715,-12.266205,-0.316776,-0.815461,0.028704,3456.622512404
948,4.024195,-1.362102,-12.231193,-0.312874,-0.816302,0.027859,3456.622940715
949,4.001633,-1.34913,-12.267233,-0.315163,-0.81306,0.026315,3456.623378027
950,4.00172,-1.372883,-12.303855,-0.316554,-0.812316,0.027142,3456.623798173
951,4.044097,-1.373533,-12.267674,-0.315433,-0.817796,0.027106,3456.624264225
952,4.02087,-1.33574,-12.340095,-0.316196,-0.813779,0.024798,3456.624662574
953,4.02192,-1.31232,-12.302346,-0.312332,-0.814655,0.026349,3456.625086775
954,4.021968,-1.311738,-12.266027,-0.312278,-0.813213,0.026349,3456.625522865
955,4.001633,-1.34913,-12.267233,-0.315163,-0.81306,0.026315,3456.625942047
956,4.022481,-1.360701,-12.305324,-0.315211,-0.814651,0.025543,3456.626383137
957,4.019828,-1.359816,-12.3378,-0.321422,-0.813647,0.025621,3456.62666119
958,4.041726,-1.347967,-12.338142,-0.317606,-0.816115,0.026401,3456.626943911
959,4.021824,-1.336536,-12.301661,-0.315047,-0.814621,0.027154,3456.627382815
960,4.022672,-1.360894,-12.302586,-0.315249,-0.814686,0.02794,3456.627804534
961,4.023434,-1.361498,-12.26689,-0.314062,-0.815494,0.0279,3456.628237902
962,4.065097,-1.360961,-12.230087,-0.314075,-0.818724,0.027905,3456.628668584
963,4.043383,-1.372346,-12.267052,-0.316567,-0.815546,0.027146,3456.628945082
964,4.022536,-1.360775,-12.228961,-0.31652,-0.813954,0.027918,3456.629237784
965,4.021687,-1.336417,-12.228035,-0.316317,-0.81389,0.027132,3456.629670059
966,4.001922,-1.325106,-12.26518,-0.312487,-0.813127,0.027907,3456.630089
967,4.022722,-1.337259,-12.33959,-0.312589,-0.816161,0.027136,3456.630555294
968,4.000872,-1.348526,-12.302929,-0.316351,-0.812251,0.026355,3456.630961643
969,4.021727,-1.360753,-12.300976,-0.317761,-0.814588,0.027959,3456.631247993
970,4.04239,-1.372788,-12.30176,-0.319132,-0.81689,0.027165,3456.631530954
971,4.022585,-1.33714,-12.265964,-0.313859,-0.81543,0.027114,3456.631979228
972,3.981731,-1.337699,-12.230752,-0.312604,-0.811566,0.027068,3456.632537595
973,3.981634,-1.361916,-12.230068,-0.315319,-0.811532,0.027873,3456.632966185
974,4.044097,-1.373533,-12.267674,-0.315433,-0.817796,0.027106,3456.633378404
975,4.044097,-1.373533,-12.267674,-0.315433,-0.817796,0.027106,3456.633669476
976,4.041542,-1.34843,-12.300835,-0.31893,-0.816825,0.026379,3456.634100788
977,4.020029,-1.312038,-12.299125,-0.317355,-0.814459,0.026387,3456.634526433
978,3.999926,-1.348385,-12.301319,-0.318863,-0.812154,0.026374,3456.63496443
979,3.9985,-1.32296,-12.373397,-0.318524,-0.810571,0.02565,3456.635382483
980,3.999301,-1.3479,-12.410642,-0.318781,-0.812077,0.026437,3456.635671796
981,4.021824,-1.336536,-12.301661,-0.315047,-0.814621,0.027154,3456.636113812
982,4.042487,-1.348571,-12.302445,-0.316418,-0.816923,0.026361,3456.636525642
983,4.022488,-1.361357,-12.26528,-0.316573,-0.815396,0.027918,3456.636966287
984,4.022585,-1.33714,-12.265964,-0.313859,-0.81543,0.027114,3456.637383655
985,4.000688,-1.348989,-12.265623,-0.317675,-0.812962,0.026334,3456.637674505
986,4.043249,-1.349175,-12.266748,-0.31523,-0.817732,0.02632,3456.637962058
987,4.043152,-1.373392,-12.266064,-0.317945,-0.817698,0.027125,3456.638256593
988,4.04401,-1.349779,-12.231052,-0.314042,-0.81854,0.02628,3456.638676091
989,4.04401,-1.349779,-12.231052,-0.314042,-0.81854,0.02628,3456.63910868
990,4.023531,-1.337281,-12.267575,-0.311347,-0.815527,0.027095,3456.639531974
991,4.023531,-1.337281,-12.267575,-0.311347,-0.815527,0.027095,3456.639970026
992,4.02164,-1.337,-12.264354,-0.31637,-0.815332,0.027132,3456.64039606
993,4.043249,-1.349175,-12.266748,-0.31523,-0.817732,0.02632,3456.640832094
994,4.04348,-1.34813,-12.267736,-0.313853,-0.815579,0.026342,3456.641250073
995,4.022769,-1.336677,-12.303271,-0.312535,-0.814719,0.027135,3456.641676478
996,4.023434,-1.361498,-12.26689,-0.314062,-0.815494,0.0279,3456.64211053
997,4.044097,-1.373533,-12.267674,-0.315433,-0.817796,0.027106,3456.642388102
998,4.044097,-1.373533,-12.267674,-0.315433,-0.817796,0.027106,3456.642676841
999,4.065049,-1.361543,-12.266406,-0.314128,-0.820166,0.027905,3456.643113727
1000,4.044346,-1.325173,-12.19268,-0.311312,-0.817166,0.027871,3456.64353241
1001,4.023394,-1.337162,-12.193949,-0.312617,-0.814796,0.027073,3456.64396987
1002,4.044097,-1.373533,-12.267674,-0.315433,-0.817796,0.027106,3456.6444007
1003,4.02325,-1.361961,-12.229583,-0.315385,-0.816204,0.027878,3456.644682939
1004,4.044194,-1.349316,-12.268359,-0.312718,-0.817829,0.026301,3456.645119936
1005,4.044097,-1.373533,-12.267674,-0.315433,-0.817796,0.027106,3456.645544951
1006,4.044097,-1.373533,-12.267674,-0.315433,-0.817796,0.027106,3456.645974226
1007,4.043913,-1.373996,-12.230367,-0.316757,-0.818506,0.027084,3456.646398372
1008,4.043961,-1.373413,-12.194048,-0.316703,-0.817064,0.027084,3456.64668087
1009,4.044097,-1.373533,-12.267674,-0.315433,-0.817796,0.027106,3456.646972423
1010,4.044097,-1.373533,-12.267674,-0.315433,-0.817796,0.027106,3456.647254792
1011,4.044097,-1.373533,-12.267674,-0.315433,-0.817796,0.027106,3456.64768303
1012,3.997554,-1.32282,-12.371786,-0.321036,-0.810473,0.025669,3456.648135027
1013,4.020117,-1.335792,-12.335747,-0.318746,-0.813715,0.027213,3456.648540839
1014,3.977836,-1.310926,-12.372613,-0.317153,-0.808269,0.026444,3456.648979613
1015,4.020397,-1.311112,-12.373739,-0.314708,-0.813038,0.02643,3456.649259704
1016,4.021062,-1.335933,-12.337357,-0.316235,-0.813813,0.027195,3456.649541924
1017,4.042959,-1.324084,-12.337699,-0.312418,-0.816281,0.027975,3456.649972144
1018,4.021958,-1.359708,-12.301964,-0.316384,-0.812436,0.02798,3456.650403252
1019,4.022672,-1.360894,-12.302586,-0.315249,-0.814686,0.02794,3456.650829027
1020,4.02272,-1.360312,-12.266267,-0.315196,-0.813244,0.02794,3456.651270228
1021,4.040924,-1.323028,-12.300897,-0.317349,-0.814609,0.025615,3456.651685021
1022,4.021062,-1.335933,-12.337357,-0.316235,-0.813813,0.027195,3456.652134703
1023,4.021824,-1.336536,-12.301661,-0.315047,-0.814621,0.027154,3456.652550626
1024,4.022632,-1.336558,-12.229645,-0.313805,-0.813988,0.027113,3456.652985549
1025,4.022488,-1.361357,-12.26528,-0.316573,-0.815396,0.027918,3456.653410454
1026,4.022488,-1.361357,-12.26528,-0.316573,-0.815396,0.027918,3456.653830636
1027,4.043249,-1.349175,-12.266748,-0.31523,-0.817732,0.02632,3456.65426767
1028,4.043383,-1.372346,-12.267052,-0.316567,-0.815546,0.027146,3456.654691464
1029,4.023531,-1.337281,-12.267575,-0.311347,-0.815527,0.027095,3456.655124498
1030,4.023347,-1.337744,-12.230268,-0.312671,-0.816238,0.027073,3456.65556031
1031,4.023531,-1.337281,-12.267575,-0.311347,-0.815527,0.027095,3456.655832419
1032,4.044194,-1.349316,-12.268359,-0.312718,-0.817829,0.026301,3456.656129806
1033,4.04401,-1.349779,-12.231052,-0.314042,-0.81854,0.02628,3456.656554062
1034,4.022304,-1.36182,-12.227973,-0.317897,-0.816106,0.027896,3456.65697617
1035,4.021592,-1.337582,-12.300673,-0.316424,-0.816774,0.027132,3456.657559963
1036,4.043017,-1.35022,-12.265761,-0.316607,-0.819884,0.026299,3456.657978071
1037,4.00064,-1.349571,-12.301942,-0.317729,-0.814404,0.026334,3456.658416068
1038,4.021824,-1.336536,-12.301661,-0.315047,-0.814621,0.027154,3456.658837343
1039,4.022585,-1.33714,-12.265964,-0.313859,-0.81543,0.027114,3456.659127582
1040,4.043249,-1.349175,-12.266748,-0.31523,-0.817732,0.02632,3456.659413117
1041,4.002579,-1.34927,-12.268843,-0.312652,-0.813157,0.026296,3456.659839947
1042,4.021535,-1.36056,-12.303714,-0.317723,-0.814553,0.025562,3456.660296815
1043,4.021254,-1.38524,-12.265722,-0.321761,-0.81523,0.026345,3456.660702405
1044,4.022488,-1.361357,-12.26528,-0.316573,-0.815396,0.027918,3456.661126865
1045,4.022488,-1.361357,-12.26528,-0.316573,-0.815396,0.027918,3456.661414937
1046,4.043913,-1.373996,-12.230367,-0.316757,-0.818506,0.027084,3456.661704398
1047,4.022488,-1.361357,-12.26528,-0.316573,-0.815396,0.027918,3456.661985155
1048,4.022672,-1.360894,-12.302586,-0.315249,-0.814686,0.02794,3456.662418004
1049,4.002579,-1.34927,-12.268843,-0.312652,-0.813157,0.026296,3456.662844853
1050,3.974945,-1.31043,-12.444145,-0.323379,-0.808672,0.024125,3456.663271498
1051,3.998453,-1.323543,-12.409716,-0.318578,-0.812013,0.025651,3456.66370431
1052,3.99741,-1.347619,-12.407421,-0.323804,-0.811881,0.026474,3456.663982438
1053,3.999117,-1.348363,-12.373335,-0.320104,-0.812787,0.026415,3456.664272177
1054,3.998453,-1.323543,-12.409716,-0.318578,-0.812013,0.025651,3456.664705637
1055,4.021015,-1.336515,-12.373676,-0.316288,-0.815255,0.027195,3456.665129282
1056,4.042487,-1.348571,-12.302445,-0.316418,-0.816923,0.026361,3456.665563335
1057,4.019213,-1.311361,-12.411185,-0.317235,-0.814348,0.024052,3456.665843333
1058,4.020397,-1.311112,-12.373739,-0.314708,-0.813038,0.02643,3456.666126423
1059,4.021111,-1.312298,-12.374361,-0.313574,-0.815289,0.02639,3456.666562809
1060,4.022866,-1.312461,-12.303956,-0.309821,-0.814753,0.026331,3456.666995492
1061,4.018508,-1.287778,-12.443841,-0.317124,-0.81576,0.025663,3456.667422581
1062,3.996033,-1.298559,-12.516502,-0.320804,-0.811774,0.024946,3456.667848578
1063,4.018596,-1.311532,-12.480463,-0.318515,-0.815016,0.02649,3456.668142558
1064,4.020303,-1.312276,-12.446377,-0.314815,-0.815922,0.026431,3456.668420723
1065,3.998174,-1.32517,-12.445047,-0.320009,-0.815607,0.025629,3456.668710702
1066,3.998221,-1.324588,-12.408728,-0.319955,-0.814165,0.025629,3456.669129681
1067,3.999832,-1.349549,-12.373957,-0.31897,-0.815037,0.026375,3456.669566233
1068,4.021776,-1.337119,-12.33798,-0.3151,-0.816063,0.027154,3456.66999499
1069,4.001962,-1.349441,-12.338121,-0.313932,-0.813826,0.028734,3456.67042045
1070,4.020166,-1.312157,-12.372751,-0.316085,-0.815191,0.026409,3456.670710374
1071,4.021015,-1.336515,-12.373676,-0.316288,-0.815255,0.027195,3456.670991353
1072,4.001113,-1.325084,-12.337196,-0.313729,-0.813761,0.027948,3456.671421258
1073,4.022585,-1.33714,-12.265964,-0.313859,-0.81543,0.027114,3456.671854459
1074,4.022682,-1.312924,-12.266649,-0.311144,-0.815463,0.026309,3456.672278623
1075,4.000784,-1.324772,-12.266307,-0.314961,-0.812995,0.025529,3456.672715046
1076,4.001449,-1.349593,-12.229926,-0.316487,-0.81377,0.026293,3456.672993618
1077,4.022538,-1.337723,-12.302283,-0.313912,-0.816871,0.027114,3456.673276912
1078,4.043201,-1.349757,-12.303067,-0.315284,-0.819173,0.02632,3456.67357778
1079,4.044194,-1.349316,-12.268359,-0.312718,-0.817829,0.026301,3456.673997629
1080,4.044097,-1.373533,-12.267674,-0.315433,-0.817796,0.027106,3456.674422441
1081,4.023483,-1.337863,-12.303894,-0.311401,-0.816969,0.027095,3456.674860179
1082,4.044147,-1.349898,-12.304678,-0.312772,-0.819271,0.026302,3456.675135307
1083,4.044194,-1.349316,-12.268359,-0.312718,-0.817829,0.026301,3456.675423879
1084,4.044378,-1.348853,-12.305666,-0.311395,-0.817119,0.026323,3456.675716229
1085,4.044666,-1.324829,-12.303613,-0.308719,-0.817187,0.027915,3456.676150856
1086,4.023715,-1.336818,-12.304882,-0.310023,-0.814817,0.027117,3456.676572038
1087,4.021111,-1.312298,-12.374361,-0.313574,-0.815289,0.02639,3456.677001239
1088,4.042671,-1.348108,-12.339752,-0.315094,-0.816213,0.026382,3456.677423014
1089,4.043433,-1.348712,-12.304055,-0.313906,-0.817021,0.026342,3456.67771603
1090,4.022585,-1.33714,-12.265964,-0.313859,-0.81543,0.027114,3456.67799788
